Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,891.25,0.00500960500523488,-8.388888888888914,-7.351649666745806e-06,4.4648104609155865,-0.04903855578890415,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.01683259776249615,0.030278148414246125,0.830701394585726,0.0144719285640973,905.1666666666666,0.005018952388456522
21.89,436.5,896.5,0.0049821585862417,-6.8472222222222285,-7.427420885842192e-06,4.466505172565684,-0.04126737846256878,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.021656573950528585,0.029764959458072462,0.8310090237899918,0.016729959971261418,897.9722222222222,0.005009848307452882
21.89,429.0,889.5,0.00499813456771599,-4.689814814814838,-2.9360700273578684e-06,4.445840697983373,-0.026225346514960446,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.03417838448116597,0.17078928461459508,0.8292657916324856,0.03212562865647131,891.4722222222222,0.005004097546684838
21.89,429.0,887.333333333333,0.00500072903471261,-0.8287037037037521,-3.793100230306892e-08,4.437313563468321,-0.004178795402273394,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.18741660679462177,0.5275582469465258,0.8289581624282198,0.21102329877861029,888.5925925925925,0.005003976167398166
21.89,429.0,893.5,0.00500182144829266,-2.2777777777777715,-4.5287941300418445e-06,4.469127464049492,-0.01524496622095528,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.08087857949296931,0.08282869752642923,0.8313166529942576,0.06199322590577851,889.8148148148147,0.005004021684680232
21.89,429.0,832.5,0.00494857071640284,-6.7777777777777715,-6.6073208671363e-06,4.1196851214053645,-0.039491817028148635,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.022221081802319614,0.03879708508672893,0.8000410172272354,0.01755106230113928,884.037037037037,0.004994918579138082
21.89,429.0,829.0,0.00496850454649975,-7.166666666666686,-4.513529507767754e-06,4.118890269048293,-0.03960305548591947,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.020527558246946527,0.08344452427383763,0.7998359310910582,0.017345786718669813,876.2592592592591,0.004990807042945959
21.89,429.0,829.25,0.00495758174288195,-4.833333333333314,-4.460434156600395e-06,4.111074660284857,-0.0279232146188928,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.033152006568818636,0.08549728009853227,0.799630844954881,0.03017551062301139,869.7037037037036,0.004985891520122547
21.89,429.0,850.5,0.00496986992371244,-4.180555555555543,-3.982612422829927e-06,4.2268743701174305,-0.024311539003528004,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.0396181874166068,0.10674330288412194,0.8118334700574241,0.03571795134968696,866.5925925925925,0.004981886174632758
21.89,429.0,844.0,0.00497396609103204,-5.75,-2.8902050294237445e-06,4.198027380831042,-0.031155378270511846,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.026583187929795752,0.1752027096376886,0.8079368334700574,0.0245304321051011,861.3425925925925,0.004977926295276887
21.89,429.0,840.25,0.0049657738099149204,-6.7777777777777715,-3.132207182407823e-06,4.172491443781012,-0.03642149550610885,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.022221081802319614,0.15457251359950733,0.8049630844954881,0.01991173149953813,855.0925925925925,0.004976105764573911
21.865,429.0,823.75,0.004958139614759429,-7.171296296296305,-3.7087720353963863e-06,4.08426750765808,-0.03890770526573384,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.02032228266447706,0.12039412911834137,0.7976825266611977,0.018166889048547675,847.787037037037,0.004971661880912071
21.89,429.0,824.0,0.00497396609103204,-7.990740740740705,-5.400879169394426e-06,4.098548059010401,-0.044371684644338494,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.01806425125731294,0.06024838345478805,0.7992206726825266,0.015703582058914093,840.7499999999999,0.004968688220503118
21.89,429.0,813.0,0.00493136856692414,-6.166666666666629,-4.718032997637952e-06,4.009202644909325,-0.03458125219371144,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.02504362106127476,0.07779944575592733,0.7899917965545529,0.02186184953299805,831.8055555555555,0.004960860122573282
21.89,429.0,802.0,0.00493409900381388,-2.7083333333333144,-2.8111637746580306e-06,3.9571474010587315,-0.015694705882457693,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.06820281227547983,0.1821820794416504,0.7835315832649713,0.06065893461972698,828.4166666666666,0.004959252154507842
21.865,429.0,810.75,0.00493237531114486,-2.3425925925926663,-3.3117763568310185e-06,3.9989232835106954,-0.014302624893574922,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.07790208354716206,0.14081904957405317,0.7891714520098442,0.0667145643025762,826.3888888888889,0.004955237795023966
21.89,429.0,805.333333333333,0.00493409900381388,-4.328703703703809,-3.67109481097614e-06,3.97359439773811,-0.02443231794802525,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.03725751821820794,0.1214205070306887,0.7851722723543888,0.035307400184748025,823.7314814814813,0.00495262860179418
21.89,429.0,796.5,0.00492727295618295,-5.722222222222172,-6.0071790322388345e-06,3.92457290959972,-0.033229107874647834,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.02699373909473468,0.04916350200143693,0.7798400328137818,0.023196140819049575,817.7314814814813,0.004947895605402014
21.89,429.0,795.0,0.00490843383598124,-5.3194444444444,-5.5520832245321144e-06,3.9022048996050858,-0.03084849817514801,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.029046494919429334,0.0578877142563892,0.7775840853158327,0.025351534434978958,812.287037037037,0.0049406142437297025
21.89,429.0,793.5,0.00493136856692414,-4.444444444444457,-3.808241757339518e-06,3.913040957854305,-0.025072153083246063,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.03607718361900852,0.11536487734783947,0.7788146021328958,0.033767833316227035,807.0925925925925,0.00493679143895295
21.89,429.0,790.5,0.0049239965061181,-3.9305555555555998,-4.718433373357509e-06,3.8924192380863576,-0.02323985023920172,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.04331314790105717,0.0776968079646926,0.7768662838392125,0.03746279380067741,803.398148148148,0.0049329977602150235
21.89,429.0,786.5,0.00492317739895294,-3.120370370370381,-2.3665172255000165e-06,3.8720790242764873,-0.01733414223325158,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.0585035410037976,0.2236477471004824,0.774712879409352,0.05244791132094837,799.2314814814813,0.004927354572206235
21.89,429.0,794.333333333333,0.00493955994894424,-1.3981481481481524,5.309227435429213e-07,3.923657119444706,-0.006473951701200464,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.12362721954223545,0.6269116288617469,0.7797374897456932,0.1427691676075131,797.1574074074073,0.0049282647257640234
21.89,429.0,795.5,0.00493546423117755,-1.3657407407407618,8.087230382938793e-07,3.926161795901741,-0.0060957056637087614,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.12593656984501694,0.6566765883198193,0.7799425758818704,0.1512881042799959,796.435185185185,0.004928416417693321
21.89,414.0,792.666666666667,0.00494556709847047,-1.4120370370370097,4.1311004123517105e-06,3.9201861867209273,-0.0036726894137346644,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.12306271169044442,0.897875397721441,0.779532403609516,0.23473262855383353,794.4259259259258,0.004929882171840611
21.89,424.0,798.0,0.00499526702391059,-0.4629629629629335,4.331131345024913e-06,3.986223085080651,0.0011699846738240094,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.27655752848198706,0.9039310274042902,0.7873256767842494,0.6063840706148004,793.611111111111,0.004936678618518024
21.89,429.0,795.5,0.00494406530029668,0.09722222222222854,2.662136504262818e-06,3.933003946386009,0.0025977825806371424,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.5279687981114647,0.8254131171097198,0.7809680065627563,0.7096376885969414,793.4999999999999,0.004938544434530661
21.89,429.0,797.75,0.00493955994894424,0.40277777777777146,2.184305276838657e-06,3.940533949270267,0.0037253850593543802,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.6671456430257621,0.7953402442779431,0.7815832649712879,0.7657805604023401,793.8055555555554,0.00494200289152655
21.89,429.0,798.0,0.00493955994894424,0.8888888888889142,1.8203106836021422e-06,3.941768839257503,0.005836797659551252,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.8044750076978343,0.7669095761059223,0.7819934372436423,0.8355742584419583,794.3055555555554,0.004942913045084338
21.89,429.0,802.0,0.00494857071640284,1.25,1.971989730315416e-06,3.9687537145550777,0.0077333004296560315,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.8490711279893257,0.7792261110540901,0.7845570139458573,0.8673919737247254,795.5833333333333,0.004945643512893754
21.89,421.5,797.5,0.00493409900381388,0.4537037037036953,-1.0570316323621487e-11,3.934943955541569,0.002234717253723373,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.6870573745253002,0.5314584830134456,0.781070549630845,0.6876732012727086,796.8055555555554,0.004946857024544969
21.89,429.0,791.5,0.0049286381538176105,-0.560185185185162,-1.0163306807730796e-06,3.901017098746639,-0.003568513290538311,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.2443805809298984,0.3969003387047111,0.7772764561115668,0.24037770707174383,796.4907407407406,0.004945643491753121
21.89,418.75,788.25,0.00492809207405026,-0.4259259259259238,-7.432948140842673e-07,3.8845685773701173,-0.002689613094526644,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.28738581545725134,0.43898183311095146,0.7759433962264151,0.28984912244688493,795.6851851851851,0.004944824363183423
21.89,429.0,792.25,0.00493955994894424,-0.1620370370370665,-3.4285680273662272e-06,3.9133663695510736,-0.0035346090480758985,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.3986451811557015,0.13507133326490814,0.7789171452009844,0.24212254952273427,795.6388888888888,0.004944156902124953
