index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
55,21.89,429.0,829.25,0.00495758174288195,-8.854166666666629,-4.40345728027489e-06,4.111074660284857,-0.04786640334556447,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.01928996511389288,0.12456392366098912,0.799630844954881,0.017340447363020726,860.1805555555555,0.004979223676084298
56,21.89,429.0,850.5,0.00496986992371244,-6.861111111111086,-4.585632307009362e-06,4.2268743701174305,-0.03818770920860182,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.02575415555099528,0.11697106505232915,0.8118334700574241,0.022470757233736916,853.6805555555555,0.004974512902083708
57,21.89,429.0,844.0,0.00497396609103204,-8.048611111111086,-5.2342151715257905e-06,4.198027380831042,-0.04466018357547963,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.02144469525959368,0.09337163964703468,0.8079368334700574,0.01846911553457829,846.4583333333334,0.00497005241147028
58,21.89,429.0,840.25,0.0049657738099149204,-5.166666666666686,-2.2065616684294707e-06,4.172491443781012,-0.027671136167980226,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.03621998768725631,0.2770367330186743,0.8049630844954881,0.03519392571311307,837.5833333333334,0.004964044471740656
59,21.865,429.0,823.75,0.004958139614759429,-1.1458333333333712,1.2525369074063188e-06,4.08426750765808,-0.004646651982098238,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.1806382105479171,0.6777139339216088,0.7976825266611977,0.24307408167453315,836.125,0.004965639288133421
60,21.89,429.0,824.0,0.00497396609103204,-1.7708333333333144,-1.7293026187930986e-06,4.098548059010401,-0.010184518784452035,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.11599630617689309,0.3264929201723784,0.7992206726825266,0.11030166222039811,835.2916666666666,0.004966549545555469
61,21.89,429.0,813.0,0.00493136856692414,-5.395833333333314,-5.165341321364085e-06,4.009202644909325,-0.030966582036186185,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.033962651344141184,0.09480812641083522,0.7899917965545529,0.029653191052739586,832.5833333333334,0.0049621806828958346
62,21.89,429.0,802.0,0.00493409900381388,-6.8125,-6.446808315478149e-06,3.9571474010587315,-0.039069255531587466,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.025959367945823927,0.06607839113482454,0.7835315832649713,0.0219577262466653,824.5,0.0049562188629127405
63,21.865,429.0,810.75,0.00493237531114486,-5.6805555555556,-6.105465499017977e-06,3.9989232835106954,-0.03316676194693713,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.03170531500102606,0.0736712497434845,0.7891714520098442,0.02760106710445311,818.9583333333334,0.004949287066264878
64,21.89,429.0,805.333333333333,0.00493409900381388,-5.1805555555556,-5.2117887231273655e-06,3.97359439773811,-0.029882637008438406,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.036014775292427664,0.0938846706341063,0.7851722723543888,0.03139749640878309,813.1388888888888,0.0049440079319147045
65,21.89,429.0,796.5,0.00492727295618295,-4.6875,-8.033242802273684e-06,3.92457290959972,-0.029669813121973032,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.0406833572747794,0.044428483480402216,0.7798400328137818,0.03201313359326903,808.5972222222222,0.0049388634888186235
66,21.89,429.0,795.0,0.00490843383598124,-4.041666666666686,-5.46102125423319e-06,3.9022048996050858,-0.02437540387169479,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.048635337574389495,0.08680484301251795,0.7775840853158327,0.04052944797865791,803.7638888888888,0.004927941446310157
67,21.89,429.0,793.5,0.00493136856692414,-2.5833333333333144,-8.418748079818197e-07,3.913040957854305,-0.013407487502282933,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.07803201313359327,0.42037759080648474,0.7788146021328958,0.08290580751077366,800.5138888888888,0.004927941446310157
68,21.89,429.0,790.5,0.0049239965061181,-2.9791666666666288,-1.6083674906418148e-06,3.8924192380863576,-0.015964368517215055,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.06751487789862508,0.3368561461112251,0.7768662838392125,0.06884875846501129,798.5972222222222,0.0049262576966941935
69,21.89,429.0,786.5,0.00492317739895294,-2.9375,-3.1141392179681246e-07,3.8720790242764873,-0.0147317947939678,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.06890006156371845,0.4825569464395649,0.774712879409352,0.0744920993227991,794.5555555555555,0.0049247247113288735
70,21.89,429.0,794.333333333333,0.00493955994894424,-1.0,1.1376850104138567e-06,3.923657119444706,-0.004029032665948895,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.20172378411656064,0.66540119023189,0.7797374897456932,0.2692386620151857,792.7222222222222,0.0049256348688506
71,21.89,429.0,795.5,0.00493546423117755,-0.27777777777777146,3.7770447903198376e-06,3.926161795901741,0.0016308477848216985,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.38708187974553665,0.8475271906423147,0.7799425758818704,0.6000410424789657,792.5555555555555,0.004927000081349701
72,21.89,414.0,792.666666666667,0.00494556709847047,0.18055555555554292,8.41930995630711e-06,3.9201861867209273,0.007596951195182333,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.5462240919351529,0.9514672686230248,0.779532403609516,0.8371639647034681,792.1666666666666,0.0049331889584312396
73,21.89,424.0,798.0,0.00499526702391059,0.7916666666666856,6.997270930419932e-06,3.986223085080651,0.00948056962716648,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.7333264929201724,0.935050277036733,0.7873256767842494,0.867227580545865,792.9166666666666,0.0049438387012623155
74,21.89,429.0,795.5,0.00494406530029668,1.3541666666666856,3.0376120141568062e-06,3.933003946386009,0.009086636107785928,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.8322901703262877,0.8116150215473015,0.7809680065627563,0.862815514057049,793.75,0.004947183500292079
75,21.89,429.0,797.75,0.00493955994894424,1.2430555555555998,1.3652124992748205e-06,3.940533949270267,0.007213887067214708,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.8168992407141391,0.6896162528216704,0.7815832649712879,0.8310075928586087,795.625,0.004949913925290629
76,21.89,429.0,798.0,0.00493955994894424,0.8472222222222285,1.0922071021074453e-06,3.941768839257503,0.00505863653884453,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.7450749025241125,0.6610917299404884,0.7819934372436423,0.7706751487789862,796.2361111111112,0.004949913925290629
77,21.89,429.0,802.0,0.00494857071640284,0.9444444444444002,1.3653254739157475e-07,3.9687537145550777,0.00477914062283169,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.7678534783500923,0.5704904576236405,0.7845570139458573,0.7611327724194541,797.3194444444445,0.004952098339494844
78,21.89,421.5,797.5,0.00493409900381388,-0.13888888888891415,-6.508080395797346e-06,3.934943955541569,-0.005870684792780523,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.42843217730350913,0.06505232916068131,0.781070549630845,0.1969012928380874,798.125,0.004950186990385412
79,21.89,429.0,791.5,0.0049286381538176105,-1.1458333333333144,-6.8835080282835664e-06,3.901017098746639,-0.01113677961249171,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.18099733223886721,0.06012723168479376,0.7772764561115668,0.10045146726862303,797.0416666666666,0.004939082178703249
80,21.89,418.75,788.25,0.00492809207405026,-1.0625,-1.3311021872020913e-06,3.8845685773701173,-0.006300245727923759,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.1930535604350503,0.3656884875846501,0.7759433962264151,0.1838703057664683,795.8333333333334,0.004936419974328845
81,21.89,429.0,792.25,0.00493955994894424,-0.6666666666666856,0.0,3.9133663695510736,-0.003293039965962974,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.27488200287297354,0.5335522265544839,0.7789171452009844,0.30607428688692795,794.9166666666666,0.004936419974328845
