Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,889.5,0.00499813456771599,-2.7291666666667425,1.7750027380054358e-06,4.445840697983373,-0.012040343007393872,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.1447179487179487,0.6404102564102564,0.8292657916324856,0.18707692307692309,893.0,0.004990146576978842
21.89,429.0,887.333333333333,0.00500072903471261,-1.2916666666667425,5.564332261895084e-06,4.437313563468321,-0.001476210757811014,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.2888717948717949,0.8051282051282052,0.8289581624282198,0.45579487179487177,888.4166666666665,0.0049994318012142975
21.89,429.0,893.5,0.00500182144829266,-10.0,-1.2117859433274838e-05,4.469127464049492,-0.07358541899920956,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.011948717948717949,0.07846153846153846,0.8313166529942576,0.014974358974358974,890.4166666666665,0.0050012752415026325
21.89,429.0,832.5,0.00494857071640284,-10.0,-2.136880502566973e-05,4.1196851214053645,-0.16696640926603878,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.011948717948717949,0.03333333333333333,0.8000410172272354,0.005846153846153846,863.0,0.004975196082347748
21.89,429.0,829.0,0.00496850454649975,-10.0,-6.076468828449845e-06,4.118890269048293,-0.08971191403042678,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.011948717948717949,0.1885128205128205,0.7998359310910582,0.012512820512820513,830.75,0.004958537631451293
21.89,429.0,829.25,0.00495758174288195,4.5625,2.594100922949979e-06,4.111074660284857,0.024843409987157283,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.9202564102564103,0.6853333333333333,0.799630844954881,0.9161025641025641,829.125,0.004963043144690848
21.89,429.0,850.5,0.00496986992371244,9.0625,4.437431340695297e-06,4.2268743701174305,0.048734205403830444,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.9692307692307692,0.7678974358974359,0.8118334700574241,0.9703589743589743,839.875,0.004963725833297193
21.89,429.0,844.0,0.00497396609103204,1.125,3.0720585881428147e-06,4.198027380831042,0.008142448552441728,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.6701538461538461,0.7052307692307692,0.8079368334700574,0.7262564102564103,847.25,0.004971918007372239
21.89,429.0,840.25,0.0049657738099149204,-7.625,-4.980647517532563e-06,4.172491443781012,-0.04203569987734479,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.03271794871794872,0.22564102564102564,0.8049630844954881,0.03158974358974359,842.125,0.004969869950473479
21.865,429.0,823.75,0.004958139614759429,-9.125,-1.9085487888725362e-06,4.08426750765808,-0.04692581448589328,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.02605128205128205,0.3685128205128205,0.7976825266611977,0.02676923076923077,832.0,0.004961956712337174
21.89,429.0,824.0,0.00497396609103204,-6.75,-4.644691679542463e-06,4.098548059010401,-0.037252061879841314,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.03923076923076923,0.23815384615384616,0.7992206726825266,0.038153846153846156,823.875,0.0049660528528957335
21.89,429.0,813.0,0.00493136856692414,-8.1875,-1.66595337633621e-05,4.009202644909325,-0.05411638017510567,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.030307692307692306,0.04717948717948718,0.7899917965545529,0.02082051282051282,818.5,0.004952667328978089
21.89,429.0,802.0,0.00493409900381388,-6.0625,-9.715085749359854e-06,3.9571474010587315,-0.03792000483757474,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.044,0.11056410256410257,0.7835315832649713,0.036717948717948715,807.5,0.004932733785369009
21.865,429.0,810.75,0.00493237531114486,0.27083333333325754,2.516860551794037e-07,3.9989232835106954,0.0015419088201871212,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.5376410256410257,0.5706666666666667,0.7891714520098442,0.5458461538461539,806.375,0.004933237157479369
21.89,429.0,805.333333333333,0.00493409900381388,-2.7291666666667425,-1.2755887404780446e-06,3.97359439773811,-0.014475844307899388,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.1447179487179487,0.4023589743589744,0.7851722723543888,0.15261538461538462,808.0416666666665,0.004933237157479368
21.89,429.0,796.5,0.00492727295618295,-6.1458333333332575,-7.691880698637923e-06,3.92457290959972,-0.03643496801099966,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.04338461538461538,0.14574358974358975,0.7798400328137818,0.03876923076923077,800.9166666666665,0.004930685979998413
21.89,429.0,795.0,0.00490843383598124,-3.3333333333332575,-5.392389272862973e-06,3.9022048996050858,-0.020730362469609354,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.10933333333333334,0.21333333333333335,0.7775840853158327,0.09138461538461538,795.75,0.004917853396082092
21.89,429.0,793.5,0.00493136856692414,-1.875,4.914570219512193e-06,3.913040957854305,-0.005329403316035597,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.21456410256410258,0.7825641025641026,0.7788146021328958,0.34276923076923077,794.25,0.004919901201452687
21.89,429.0,790.5,0.0049239965061181,-2.875,1.8428755414151392e-06,3.8924192380863576,-0.012686898774136424,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.13435897435897437,0.6454358974358975,0.7768662838392125,0.17692307692307693,792.0,0.004927682536521117
21.89,429.0,786.5,0.00492317739895294,-0.7916666666667425,1.8430687137357266e-06,3.8720790242764873,-0.0024310130548672593,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.36225641025641026,0.645948717948718,0.774712879409352,0.42635897435897435,788.5,0.004923586952535517
21.89,429.0,794.333333333333,0.00493955994894424,3.2083333333332575,6.962568762687669e-06,3.923657119444706,0.021330163245900646,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.8701538461538462,0.8405128205128205,0.7797374897456932,0.897948717948718,790.4166666666665,0.004931368673948588
21.89,429.0,795.5,0.00493546423117755,1.833333333333485,4.573495437709858e-06,3.926161795901741,0.01265295972536884,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.7629230769230769,0.7722051282051282,0.7799425758818704,0.8154871794871795,794.9166666666665,0.004937512090060893
21.89,414.0,792.666666666667,0.00494556709847047,0.20833333333348492,1.6452485564817654e-05,3.9201861867209273,0.014147589113782999,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.5256923076923077,0.9486153846153846,0.779532403609516,0.8343589743589743,794.0833333333335,0.004940515664824008
21.89,424.0,798.0,0.00499526702391059,1.3333333333332575,1.457524863981291e-05,3.986223085080651,0.01821976221099786,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.698,0.9397948717948718,0.7873256767842494,0.8753846153846154,795.3333333333335,0.004970417061190528
21.89,429.0,795.5,0.00494406530029668,0.6458333333332575,-1.4302218285034904e-05,3.933003946386009,-0.008217844036325861,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.598974358974359,0.06153846153846154,0.7809680065627563,0.26615384615384613,796.75,0.004969666162103634
21.89,429.0,797.75,0.00493955994894424,0.5625,-1.5053106579698307e-05,3.940533949270267,-0.009231060734722352,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.5840512820512821,0.056205128205128206,0.7815832649712879,0.24164102564102563,796.625,0.004941812624620458
21.89,429.0,798.0,0.00493955994894424,1.6875,1.126354026539586e-06,3.941768839257503,0.009246164539076451,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.7454358974358974,0.6063589743589743,0.7819934372436423,0.7529230769230769,797.875,0.004939559948944237
21.89,429.0,802.0,0.00494857071640284,0.9375,8.874555820605548e-07,3.9687537145550777,0.0053487203922191195,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.6443589743589744,0.5944615384615385,0.7845570139458573,0.6547692307692308,800.0,0.004944065332673537
21.89,421.5,797.5,0.00493409900381388,-2.75,-6.348376928896719e-06,3.934943955541569,-0.018640374881093047,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.14194871794871794,0.1798974358974359,0.781070549630845,0.10964102564102564,799.75,0.004941334860108358
21.89,429.0,791.5,0.0049286381538176105,-4.9375,-6.48487308721208e-06,3.901017098746639,-0.02952799849497234,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.06061538461538461,0.17712820512820512,0.7772764561115668,0.05302564102564102,794.5,0.004931368578815744
21.89,418.75,788.25,0.00492809207405026,-2.125,1.2287163407521604e-06,3.8845685773701173,-0.009506526841754237,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.18882051282051282,0.6121025641025641,0.7759433962264151,0.23497435897435898,789.875,0.004928365113933934
21.89,429.0,792.25,0.00493955994894424,2.0,5.597417505151525e-06,3.9133663695510736,0.014300158204864966,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.7808205128205128,0.8057435897435897,0.7789171452009844,0.8365128205128205,790.25,0.004933826011497248
21.89,429.0,795.5,0.00493955994894424,2.125,1.843039281822223e-06,3.929419939385143,0.011943964975834387,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.7943076923076923,0.6458461538461538,0.7803527481542247,0.8032820512820513,793.875,0.004939559948944237
21.89,429.0,793.5,0.00493546423117755,-1.2291666666667425,-7.576846697672501e-06,3.9162908674393857,-0.012056466469947402,1,16,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7068293683347006,0.706726825266612,0.3004102564102564,0.14933333333333335,0.7791222313371616,0.18666666666666668,794.5,0.004937512090060893
