Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.89,429.0,893.5,0.00500182144829266,-4.375,-4.0669754161450425e-06,4.469127464049492,-0.025286238758917445,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.04238070805541303,0.12508978963571063,0.8313166529942576,0.03612108773730118,889.2619047619047,0.005000026874801578
21.89,429.0,832.5,0.00494857071640284,-7.51785714285711,-6.476015607900874e-06,4.1196851214053645,-0.04299939307776324,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.022267829656233966,0.05448948178553104,0.8000410172272354,0.01857362750128271,881.297619047619,0.004992419627388746
21.89,429.0,829.0,0.00496850454649975,-7.964285714285722,-6.388339212408563e-06,4.118890269048293,-0.04518175169134464,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.02103642893791688,0.055926115956900974,0.7998359310910582,0.017855310415597743,874.2261904761905,0.004987074843585776
21.89,429.0,829.25,0.00495758174288195,-7.714285714285722,-4.5937089201567374e-06,4.111074660284857,-0.04238332879135598,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.021959979476654696,0.10261672652642381,0.799630844954881,0.019086711133914826,865.3690476190476,0.0049796429489639285
21.89,429.0,850.5,0.00496986992371244,-6.535714285714278,-2.604081372371749e-06,4.2268743701174305,-0.034817437114327277,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.02560287326834274,0.22339661364802463,0.8118334700574241,0.024422780913288866,858.797619047619,0.004977887425745463
21.89,429.0,844.0,0.00497396609103204,-6.613095238095241,-4.223121534402581e-06,4.198027380831042,-0.036616816917117045,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.02534633145202668,0.11749615187275526,0.8079368334700574,0.022575679835813236,852.297619047619,0.004974434786219185
21.89,429.0,840.25,0.0049657738099149204,-8.345238095238074,-5.616932737922877e-06,4.172491443781012,-0.04640586257705159,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.019805028219599796,0.07255002565418163,0.8049630844954881,0.017136993329912777,845.5714285714286,0.0049694411826766574
21.865,429.0,823.75,0.004958139614759429,-5.589285714285722,-1.3061756360017995e-06,4.08426750765808,-0.02899978705616979,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.030425859415084657,0.36439199589533094,0.7976825266611977,0.03129810159055926,835.6071428571429,0.004963200920743339
21.89,429.0,824.0,0.00497396609103204,-1.75,-8.386146390288764e-07,4.098548059010401,-0.009344620466709586,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.11021036428937916,0.4223704463827604,0.7992206726825266,0.11267316572601334,834.3928571428571,0.004966828831404654
21.89,429.0,813.0,0.00493136856692414,-3.0892857142857224,-4.3299084745490254e-06,4.009202644909325,-0.018829634526077665,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.06223704463827604,0.1129810159055926,0.7899917965545529,0.05336069779374038,832.1071428571429,0.0049615236914652815
21.89,429.0,802.0,0.00493409900381388,-4.785714285714278,-4.355525116832553e-06,3.9571474010587315,-0.02727702470234661,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.03714725500256542,0.11236531554643407,0.7835315832649713,0.033555669574140586,828.2142857142857,0.004958169014455556
21.865,429.0,810.75,0.00493237531114486,-5.601190476190482,-5.525835698981518e-06,3.9989232835106954,-0.03231314783569017,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.030271934325295024,0.07532067727039507,0.7891714520098442,0.02750128270908158,822.5357142857143,0.004952812641231616
21.89,429.0,805.333333333333,0.00493409900381388,-5.886904761904816,-5.597710067866898e-06,3.97359439773811,-0.033739394091016006,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.028014366341713698,0.07347357619291944,0.7851722723543888,0.025551564905079528,817.0119047619047,0.004947117343057593
21.89,429.0,796.5,0.00492727295618295,-5.178571428571445,-6.300473750725597e-06,3.92457290959972,-0.030712938731020767,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.03314520266803489,0.057362750128270905,0.7798400328137818,0.02934838378655721,810.7619047619047,0.004941617221095883
21.89,429.0,795.0,0.00490843383598124,-4.232142857142833,-6.593093063292366e-06,3.9022048996050858,-0.02625497922922082,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.04381734222678296,0.05315546434068753,0.7775840853158327,0.03519753719856337,806.6547619047618,0.0049345163955561416
21.89,429.0,793.5,0.00493136856692414,-3.7857142857142776,-3.5692560652815335e-06,3.913040957854305,-0.021592179141361578,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.049769112365315546,0.1526936890713186,0.7788146021328958,0.04391995895330939,802.297619047619,0.004928431034969298
21.89,429.0,790.5,0.0049239965061181,-2.7142857142857224,-1.3066904047836538e-06,3.8924192380863576,-0.01441798454322929,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.07260133401744484,0.3642893791688045,0.7768662838392125,0.07060030785017958,799.0833333333333,0.0049273778834255785
21.89,429.0,786.5,0.00492317739895294,-2.2797619047619264,-2.669262186829821e-07,3.8720790242764873,-0.011452467203445282,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.08465879938429964,0.4918419702411493,0.774712879409352,0.09112365315546433,796.8690476190476,0.004925817654159731
21.89,429.0,794.333333333333,0.00493955994894424,-1.875,6.107046545034307e-07,3.923657119444706,-0.008764197564454124,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.10241149307337095,0.624217547460236,0.7797374897456932,0.11924063622370447,794.5238095238094,0.0049268440309882125
21.89,429.0,795.5,0.00493546423117755,-0.9761904761904248,1.4042406893712e-06,3.926161795901741,-0.003701380336797344,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.1854284248332478,0.7038481272447409,0.7799425758818704,0.2628014366341714,793.1190476190476,0.0049270390634687375
21.89,414.0,792.666666666667,0.00494556709847047,-0.05952380952379599,7.509095015491296e-06,3.9201861867209273,0.005687961614055048,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.45720882503848126,0.9487942534633145,0.779532403609516,0.8079014879425346,792.5714285714286,0.004929652512366955
21.89,424.0,798.0,0.00499526702391059,0.3571428571428896,7.109280092992571e-06,3.986223085080651,0.007427226714805224,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.6240636223704464,0.9438686505900462,0.7873256767842494,0.8480246280143663,793.0,0.00494205725349972
21.89,429.0,795.5,0.00494406530029668,0.6607142857142776,2.018584014191506e-06,3.933003946386009,0.0048626928368298294,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.7204720369420216,0.7589533093894305,0.7809680065627563,0.7821446895844023,793.2857142857143,0.00494387107255294
21.89,429.0,797.75,0.00493955994894424,1.3392857142856656,2.281856629817239e-06,3.940533949270267,0.00841460901178026,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.8414571575166753,0.781118522319138,0.7815832649712879,0.8644433042585942,794.3214285714286,0.004946094421528103
21.89,429.0,798.0,0.00493955994894424,1.3690476190476488,1.8138083892785088e-06,3.941768839257503,0.00819902929224181,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.843817342226783,0.7416110826064648,0.7819934372436423,0.859312467932273,795.9642857142857,0.0049484347858125746
21.89,429.0,802.0,0.00494857071640284,0.6904761904762609,5.46110006780301e-07,3.9687537145550777,0.0038484824821571895,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.7298101590559262,0.6141611082606465,0.7845570139458573,0.7412006157003591,797.0595238095239,0.00494972203830666
21.89,421.5,797.5,0.00493409900381388,0.05952380952379599,-1.3067265726097663e-06,3.934943955541569,-0.0007419234524612683,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.5049769112365315,0.3641867624422781,0.781070549630845,0.44648537711646996,797.3452380952382,0.004949527005826135
21.89,429.0,791.5,0.0049286381538176105,-0.7797619047619264,-6.007421036656642e-06,3.901017098746639,-0.008630256834629924,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.22360184710107747,0.0624935864545921,0.7772764561115668,0.12180605438686506,797.1785714285714,0.0049471085851614405
21.89,418.75,788.25,0.00492809207405026,-0.9285714285714448,-5.120021515197994e-06,3.8845685773701173,-0.008663720324676216,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.1931759876859928,0.08630066700872242,0.7759433962264151,0.12149820420728578,795.7857142857143,0.004937512163752822
21.89,429.0,792.25,0.00493955994894424,-0.3928571428571672,-3.2181081088865707e-07,3.9133663695510736,-0.0021965419085756555,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.3318624935864546,0.48732683427398665,0.7789171452009844,0.3491021036428938,795.3214285714286,0.0049368685421310446
