index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
12,21.79,441.75,1049.0,0.00510224444363126,2.868055555555543,5.181310716932154e-06,5.352254421369191,0.02008393910004802,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.9522731948158815,0.9664678049783995,0.8721287940935193,0.9706850442295824,1053.6805555555552,0.005103362946434859
13,21.79,442.0,1061.5,0.00507292079078337,2.868055555555543,5.181310716932154e-06,5.3849054194165475,0.02008393910004802,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.9522731948158815,0.9664678049783995,0.8735643970467596,0.9706850442295824,1053.6805555555552,0.005103362946434859
14,21.79,441.75,1049.0,0.00507251353713595,2.868055555555543,5.181310716932154e-06,5.321066700455612,0.02008393910004802,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.9522731948158815,0.9664678049783995,0.8714109926168991,0.9706850442295824,1053.6805555555552,0.005103362946434859
15,21.79,441.5,1048.0,0.00509002592166009,2.868055555555543,5.181310716932154e-06,5.334347165899774,0.02008393910004802,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.9522731948158815,0.9664678049783995,0.8717186218211649,0.9706850442295824,1053.6805555555552,0.005103362946434859
16,21.815,438.0,1049.25,0.00509786935872823,2.868055555555543,5.181310716932154e-06,5.348939424645596,0.02008393910004802,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.9522731948158815,0.9664678049783995,0.8720262510254306,0.9706850442295824,1053.6805555555552,0.005103362946434859
17,21.815,449.5,1051.25,0.0050933823938006,2.868055555555543,5.181310716932154e-06,5.354418241482881,0.02008393910004802,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.9522731948158815,0.9664678049783995,0.8722313371616078,0.9706850442295824,1053.6805555555552,0.005103362946434859
18,21.89,449.5,1060.5,0.0051378566839722,2.868055555555543,5.181310716932154e-06,5.448697013352517,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.9522731948158815,0.9664678049783995,0.876025430680886,0.9706850442295824,1053.6805555555552,0.005103362946434859
19,21.79,449.5,1059.5,0.00509817155006976,2.868055555555543,5.181310716932154e-06,5.401512757298911,0.02008393910004802,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.9522731948158815,0.9664678049783995,0.8740771123872026,0.9706850442295824,1053.6805555555552,0.005103362946434859
20,21.823333333333302,447.666666666667,1072.0,0.00513803548952273,2.868055555555543,5.181310716932154e-06,5.507974044768366,0.02008393910004802,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.9522731948158815,0.9664678049783995,0.8787940935192781,0.9706850442295824,1053.6805555555552,0.005103362946434859
21,21.865,449.5,1072.33333333333,0.0051500071229848895,2.868055555555543,5.181310716932154e-06,5.52252430488078,0.02008393910004802,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.9522731948158815,0.9664678049783995,0.8804347826086957,0.9706850442295824,1053.6805555555552,0.005103362946434859
22,21.89,449.5,1075.33333333333,0.005161627932877879,2.868055555555543,5.181310716932154e-06,5.550470570487996,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.9522731948158815,0.9664678049783995,0.8833059885151764,0.9706850442295824,1053.6805555555552,0.005103362946434859
23,21.89,449.5,1087.0,0.0051653167364614705,2.868055555555543,5.181310716932154e-06,5.6146992925336185,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.9522731948158815,0.9664678049783995,0.8881255127153405,0.9706850442295824,1053.6805555555552,0.005103362946434859
24,21.89,437.75,1083.25,0.0051653167364614705,2.868055555555543,5.181310716932154e-06,5.595329354771888,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.9522731948158815,0.9664678049783995,0.8868949958982772,0.9706850442295824,1053.6805555555552,0.005103362946434859
25,21.89,442.666666666667,1086.33333333333,0.00516900558343851,2.868055555555543,5.181310716932154e-06,5.615263065475351,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.9522731948158815,0.9664678049783995,0.8883305988515177,0.9706850442295824,1053.6805555555552,0.005103362946434859
26,21.89,437.333333333333,1091.0,0.00516900558343851,2.868055555555543,5.181310716932154e-06,5.639385091531414,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.9522731948158815,0.9664678049783995,0.8895611156685808,0.9706850442295824,1053.6805555555552,0.005103362946434859
27,21.89,439.0,1100.0,0.00518540098391904,2.868055555555543,5.181310716932154e-06,5.703941082310943,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.9522731948158815,0.9664678049783995,0.8925348646431501,0.9706850442295824,1053.6805555555552,0.005103362946434859
28,21.89,444.0,1101.0,0.00518540098391904,2.868055555555543,5.181310716932154e-06,5.709126483294863,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.9522731948158815,0.9664678049783995,0.8930475799835931,0.9706850442295824,1053.6805555555552,0.005103362946434859
29,21.89,444.0,1107.0,0.005181302053435579,2.868055555555543,5.181310716932154e-06,5.735701373153186,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.9522731948158815,0.9664678049783995,0.8937653814602133,0.9706850442295824,1053.6805555555552,0.005103362946434859
30,21.89,444.0,1110.0,0.00516900558343851,2.868055555555543,5.181310716932154e-06,5.737596197616746,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.9522731948158815,0.9664678049783995,0.8939704675963905,0.9706850442295824,1053.6805555555552,0.005103362946434859
31,21.89,444.0,1101.75,0.005181302053435579,2.868055555555543,5.181310716932154e-06,5.708499537372649,0.02008393910004802,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.9522731948158815,0.9664678049783995,0.8929450369155045,0.9706850442295824,1056.0833333333328,0.005108705985208917
32,21.89,444.0,1100.0,0.0051591687545959,3.1499999999999773,4.782625330450232e-06,5.67508563005549,0.021040706155098565,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.9608619625591442,0.9607076733182472,0.8910992616899097,0.973050812590002,1059.4166666666663,0.005113725567868723
33,21.89,444.0,1092.75,0.0051579391726869605,2.8666666666665606,4.484189387777941e-06,5.636338030953676,0.01929470996159033,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.9519646163340877,0.9555646986216828,0.8893560295324036,0.968422135363094,1062.3833333333328,0.005118271235869817
34,21.89,444.0,1092.5,0.00515425045588796,2.8555555555554974,4.263571524856964e-06,5.631018623057597,0.019013250356116895,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.9515531783583625,0.9508331619008434,0.889253486464315,0.967702118905575,1065.1499999999994,0.005122693946644279
35,21.89,436.5,1094.0,0.00515343074693639,2.6611111111112677,3.5653447790920736e-06,5.637853237148411,0.017287501607007538,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.9463073441678667,0.9313927175478297,0.8894585726004922,0.9612219707879037,1068.0944444444438,0.005126798378919531
36,21.89,434.0,1085.66666666667,0.00513239228379069,1.6638888888891188,2.9949742590832176e-06,5.5720672227687755,0.011582509296540255,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.9086607693890146,0.9091750668586711,0.8850492206726825,0.9321127340053487,1070.472222222222,0.005129824636202463
37,21.89,436.5,1047.0,0.005129660119409229,0.6805555555554292,1.912942945690027e-06,5.370754145021463,0.005433020906098207,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.8315161489405473,0.8462250565727216,0.8729491386382281,0.8743056984159638,1071.422222222222,0.005132788327437698
38,21.89,434.0,1031.0,0.00509851512797734,-0.5361111111112677,4.261272700339068e-07,5.256569096944638,-0.0022707386393792106,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.17974696564492904,0.6468833573338819,0.8697703035274815,0.22125077144620448,1071.8333333333328,0.005133650522093843
39,21.89,432.75,977.5,0.00505999797020354,-1.843055555555452,-3.3759139208546993e-07,4.946148015873961,-0.009677162523576754,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.06531577864636906,0.497531372145649,0.8585931091058244,0.06233285332236165,1070.3499999999995,0.0051336405819777655
40,21.89,436.5,961.25,0.00506409531527447,-2.7638888888888005,-1.0694095804579008e-06,4.8678616218075845,-0.015086665658357923,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.03996091339230611,0.3519851882328739,0.8558244462674324,0.038469450730302404,1068.147222222222,0.005132975339309672
41,21.89,434.0,948.0,0.005049891414628379,-3.9249999999999545,-2.4105048353874683e-06,4.7872970610677035,-0.022239764090596026,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.025406295001028596,0.14225468010697387,0.8488515176374077,0.024686278543509566,1064.8222222222219,0.00513150176281685
42,21.89,429.0,913.25,0.00500182144829266,-5.24583333333328,-2.865533222797846e-06,4.567913437653272,-0.0292583416004506,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.017691832956181857,0.10388808887060276,0.8374692370795734,0.016560378522937666,1060.297222222222,0.005128154329638897
43,21.89,432.75,882.5,0.00500141179275406,-5.725000000000023,-1.8920644813840738e-06,4.413745907105458,-0.030712502374001804,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.015943221559349928,0.20705616128368648,0.8270098441345365,0.01584036206541864,1054.3305555555553,0.005125770696371254
44,21.89,429.0,884.5,0.00503049866628219,-5.225000000000023,-2.10887367141626e-06,4.449476070326597,-0.02843309615658418,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.018000411437975726,0.17804978399506274,0.8297785069729287,0.017177535486525407,1048.847222222222,0.005124370200676129
45,21.89,429.0,899.0,0.00500550837222886,-5.1666666666667425,-3.0094243311132134e-06,4.499952026633745,-0.029007777707761306,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.018206130425838307,0.09411643694713022,0.8335726004922067,0.016663238016868958,1043.8805555555552,0.0051215529490284215
46,21.89,432.75,888.25,0.00500182144829266,-5.5625,-3.0585378519272857e-06,4.442867901445955,-0.03104651287643545,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.01614894054721251,0.09154494959884797,0.829163248564397,0.015531783583624769,1038.5138888888885,0.0051183513520139026
47,21.89,436.5,878.5,0.00500591803312054,-5.699999999999932,-3.595267323623641e-06,4.3976989920963945,-0.032343430030389975,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.016046081053281216,0.0608928204073236,0.8260869565217391,0.01460604813824316,1032.7555555555552,0.005115435873324567
48,21.89,429.0,891.25,0.00500960500523488,-5.537500000000023,-4.071077376089933e-06,4.4648104609155865,-0.03198156895283599,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.016251800041143797,0.03918946718782144,0.830701394585726,0.014914626620037029,1027.1138888888886,0.005111160817366655
49,21.89,436.5,896.5,0.0049821585862417,-5.758333333333326,-4.265231427246115e-06,4.466505172565684,-0.033285682191970256,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.01584036206541864,0.03301789755194404,0.8310090237899918,0.014194610162518,1021.6805555555552,0.005107293718572387
50,21.89,429.0,889.5,0.00499813456771599,-6.124999999999943,-4.819650167983344e-06,4.445840697983373,-0.03578906813662419,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.014297469656449291,0.0202633203044641,0.8292657916324856,0.012857436741411233,1015.597222222222,0.005102630354512163
51,21.89,429.0,887.333333333333,0.00500072903471261,-6.113888888888766,-5.151409547625094e-06,4.437313563468321,-0.03610923079751638,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.01440032915038058,0.01481176712610574,0.8289581624282198,0.012651717753548652,1009.4305555555553,0.00509765441823642
52,21.89,429.0,893.5,0.00500182144829266,-7.272222222222126,-6.275875077397727e-06,4.469127464049492,-0.04293928795944657,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.012548858259617362,0.005965850648014812,0.8313166529942576,0.009668792429541247,1003.3694444444444,0.005092327535416913
53,21.89,429.0,832.5,0.00494857071640284,-8.479166666666686,-6.8926368336726974e-06,4.1196851214053645,-0.04952422094753128,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.009154494959884798,0.004422958239045464,0.8000410172272354,0.00699444558732771,994.8861111111111,0.005085102668081625
54,21.89,429.0,829.0,0.00496850454649975,-8.522222222222126,-6.803933841971303e-06,4.118890269048293,-0.0496771248485679,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.008948775972022217,0.004731536720839333,0.7998359310910582,0.006891586093396421,986.411111111111,0.0050785422617495675
55,21.89,429.0,829.25,0.00495758174288195,-8.29305555555544,-6.842658338043761e-06,4.111074660284857,-0.048611652110074566,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.009360213947747376,0.004628677226908044,0.799630844954881,0.007714462044846739,977.8416666666668,0.005071494800397682
56,21.89,429.0,850.5,0.00496986992371244,-8.275000000000034,-6.842842543551379e-06,4.2268743701174305,-0.04864040704823136,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.009565932935609957,0.004525817732976754,0.8118334700574241,0.00761160255091545,969.8250000000002,0.00506485694507348
57,21.89,429.0,844.0,0.00497396609103204,-8.612500000000011,-7.1843677815187044e-06,4.198027380831042,-0.05070914568322893,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.008743056984159638,0.003497222793663855,0.8079368334700574,0.0061715696358773916,961.2916666666667,0.00505780911531058
58,21.89,429.0,840.25,0.0049657738099149204,-9.066666666666663,-7.3798268780045015e-06,4.172491443781012,-0.05313448175014912,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.008125900020571898,0.002982925324007406,0.8049630844954881,0.005760131660152232,952.6000000000001,0.0050504882095104425
59,21.865,429.0,823.75,0.004958139614759429,-9.487500000000011,-6.970032184710432e-06,4.08426750765808,-0.054841366735024266,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.00740588356305287,0.004114379757251594,0.7976825266611977,0.0051429746965644925,943.1583333333334,0.005043049461554571
60,21.89,429.0,824.0,0.00497396609103204,-9.579166666666652,-7.416216315298679e-06,4.098548059010401,-0.05563908385116134,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.00720016457519029,0.002880065830076116,0.7992206726825266,0.004731536720839333,933.6250000000001,0.005036548145141022
61,21.89,429.0,813.0,0.00493136856692414,-9.77916666666664,-7.916720621557825e-06,4.009202644909325,-0.056953918691001526,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.006685867105533841,0.0015428924089693479,0.7899917965545529,0.004011520263320304,924.0000000000001,0.005028217028923973
62,21.89,429.0,802.0,0.00493409900381388,-9.666666666666686,-7.510560205402101e-06,3.9571474010587315,-0.05592254960732923,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.006891586093396421,0.002262908866488377,0.7835315832649713,0.004422958239045464,914.0666666666668,0.005020714703897906
63,21.865,429.0,810.75,0.00493237531114486,-9.486111111111143,-7.428588560269827e-06,3.9989232835106954,-0.05491398287937432,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.00750874305698416,0.0026743468422135365,0.7891714520098442,0.005040115202633203,904.6666666666667,0.005013195908513169
64,21.89,429.0,805.333333333333,0.00493409900381388,-9.744444444444468,-7.4384873804582766e-06,3.97359439773811,-0.05617840921446948,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.0067887265994651304,0.0025714873482822463,0.7851722723543888,0.004320098745114174,895.0944444444445,0.005005857526777366
65,21.89,429.0,796.5,0.00492727295618295,-9.802777777777862,-7.5019373093811875e-06,3.92457290959972,-0.05638571084520638,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.0064801481176712614,0.0023657683604196666,0.7798400328137818,0.004217239251182884,885.1777777777778,0.0049983189337522525
66,21.89,429.0,795.0,0.00490843383598124,-9.069444444444514,-7.03750000490954e-06,3.9022048996050858,-0.05212625850551422,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.008023040526640608,0.004011520263320304,0.7775840853158327,0.005965850648014812,875.4888888888888,0.004990853652158604
67,21.89,429.0,793.5,0.00493136856692414,-8.233333333333348,-6.2135029057393265e-06,3.913040957854305,-0.04703105076709102,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.009771651923472537,0.006274429129808681,0.7788146021328958,0.008331619008434479,867.0388888888888,0.004984243933742433
68,21.89,429.0,790.5,0.0049239965061181,-7.191666666666663,-5.188986551830834e-06,3.8924192380863576,-0.04063698084092948,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.012754577247479942,0.01440032915038058,0.7768662838392125,0.010491668380991566,859.0222222222221,0.004978426646347125
69,21.89,429.0,786.5,0.00492317739895294,-5.9652777777777715,-4.35593229301378e-06,3.8720790242764873,-0.03363789156600561,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.01512034560789961,0.03096070767331825,0.774712879409352,0.01398889117465542,852.6555555555555,0.004973865960638772
70,21.89,429.0,794.333333333333,0.00493955994894424,-5.32361111111112,-3.982709163017836e-06,3.923657119444706,-0.03008899612548044,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.017177535486525407,0.042789549475416584,0.7797374897456932,0.016251800041143797,847.0916666666666,0.004969714781761098
71,21.89,429.0,795.5,0.00493546423117755,-4.55138888888888,-2.844692221217523e-06,3.926161795901741,-0.025147708601638286,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.021394774737708292,0.10522526229170953,0.7799425758818704,0.02108619625591442,842.0083333333332,0.004965900542312736
72,21.89,414.0,792.666666666667,0.00494556709847047,-3.4180555555555543,-1.0399853110944213e-06,3.9201861867209273,-0.017920834549285836,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.029829253240074058,0.3607282452170335,0.779532403609516,0.031886443118699856,837.9888888888888,0.004964025397318663
73,21.89,424.0,798.0,0.00499526702391059,-2.8916666666666515,-1.5429689138165767e-06,3.986223085080651,-0.015733249099423308,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.03702941781526435,0.26095453610368236,0.7873256767842494,0.03620654186381403,835.1722222222221,0.004963820571690547
74,21.89,429.0,795.5,0.00494406530029668,-3.1708333333332916,-2.5396964878354744e-06,3.933003946386009,-0.01793150335506777,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.03312075704587533,0.12960296235342522,0.7809680065627563,0.03168072413083728,832.2055555555555,0.00496093945949103
75,21.89,429.0,797.75,0.00493955994894424,-3.191666666666663,-2.136832043884117e-06,3.940533949270267,-0.01767528565919907,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.03301789755194404,0.174243982719605,0.7815832649712879,0.03260645957621888,828.8305555555555,0.004958741178714876
76,21.89,429.0,798.0,0.00493955994894424,-2.779166666666697,-1.9934802677687435e-06,3.941768839257503,-0.0155007389954962,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.039343756428718374,0.1927586916272372,0.7819934372436423,0.03713227730919564,825.8222222222222,0.004956665795403261
77,21.89,429.0,802.0,0.00494857071640284,-2.837500000000034,-2.214221968977869e-06,3.9687537145550777,-0.015980196381922163,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.03805801275457725,0.16488376877185765,0.7845570139458573,0.03569224439415758,823.2722222222221,0.004954754218179339
78,21.89,421.5,797.5,0.00493409900381388,-3.3125,-2.150440564084588e-06,3.934943955541569,-0.018255909653217994,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.031372145649043406,0.17177535486525405,0.781070549630845,0.030857848179386957,820.1472222222221,0.004952237351465306
79,21.89,429.0,791.5,0.0049286381538176105,-3.4375,-2.059382101497146e-06,3.901017098746639,-0.018779336573871763,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.02952067475828019,0.18432421312487143,0.7772764561115668,0.030137831721867927,816.6472222222221,0.00495045333705117
80,21.89,418.75,788.25,0.00492809207405026,-3.272222222222183,-2.1868596572350955e-06,3.8845685773701173,-0.01808698857550839,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.03157786463690598,0.1681752725776589,0.7759433962264151,0.031063567167249537,813.2722222222221,0.004948118587262311
