Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.79,437.75,1047.75,0.00509409870941305,2.361111111111086,5.3886529171086675e-06,5.337341922787523,0.01749362815677369,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.9185580774365821,0.954092636335627,0.8718211648892535,0.9418712128992502,1026.9777777777779,0.005055612241105156
21.79,441.75,1049.0,0.00510224444363126,2.361111111111086,5.3886529171086675e-06,5.352254421369191,0.01749362815677369,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.9185580774365821,0.954092636335627,0.8721287940935193,0.9418712128992502,1026.9777777777779,0.005055612241105156
21.79,442.0,1061.5,0.00507292079078337,2.361111111111086,5.3886529171086675e-06,5.3849054194165475,0.01749362815677369,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.9185580774365821,0.954092636335627,0.8735643970467596,0.9418712128992502,1026.9777777777779,0.005055612241105156
21.79,441.75,1049.0,0.00507251353713595,2.361111111111086,5.3886529171086675e-06,5.321066700455612,0.01749362815677369,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.9185580774365821,0.954092636335627,0.8714109926168991,0.9418712128992502,1026.9777777777779,0.005055612241105156
21.79,441.5,1048.0,0.00509002592166009,2.361111111111086,5.3886529171086675e-06,5.334347165899774,0.01749362815677369,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.9185580774365821,0.954092636335627,0.8717186218211649,0.9418712128992502,1026.9777777777779,0.005055612241105156
21.815,438.0,1049.25,0.00509786935872823,2.361111111111086,5.3886529171086675e-06,5.348939424645596,0.01749362815677369,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.9185580774365821,0.954092636335627,0.8720262510254306,0.9418712128992502,1028.2833333333335,0.0050607361390061145
21.815,449.5,1051.25,0.0050933823938006,3.599999999999909,6.702955677232586e-06,5.354418241482881,0.025137798771070585,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.9491116360275239,0.9677518742939304,0.8722313371616078,0.9665194618465647,1031.7,0.005066389546939373
21.89,449.5,1060.5,0.0051378566839722,3.5583333333332803,6.429665624458833e-06,5.448697013352517,0.024684523811185688,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.947622470986957,0.9649789462873575,0.876025430680886,0.9655951525110403,1035.4833333333333,0.00507414205036058
21.79,449.5,1059.5,0.00509817155006976,3.8777777777776237,6.144670941985592e-06,5.401512757298911,0.026046998774276187,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.9534764301119442,0.9623087193180652,0.8740771123872026,0.969395090890418,1038.8166666666666,0.005079248878188291
21.823333333333302,447.666666666667,1072.0,0.00513803548952273,4.144444444444389,7.204675617535246e-06,5.507974044768366,0.02859426620508021,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.9597411933860532,0.9719626168224299,0.8787940935192781,0.97411933860532,1043.2388888888886,0.005086431392244551
21.865,449.5,1072.33333333333,0.0051500071229848895,3.827777777777669,7.64270360692704e-06,5.52252430488078,0.027504135512366634,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.9523467187018589,0.9760706583136489,0.8804347826086957,0.9720653178597104,1047.1055555555554,0.005093658229423361
21.89,449.5,1075.33333333333,0.005161627932877879,4.17222222222199,7.118199956471054e-06,5.550470570487996,0.02879426251404693,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.9602546985724556,0.9712437095614666,0.8833059885151764,0.9746328437917223,1050.894444444444,0.005101716799458405
21.89,449.5,1087.0,0.0051653167364614705,4.319444444444457,6.589600364802998e-06,5.6146992925336185,0.029035573870803244,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.9624114203553455,0.9665194618465647,0.8881255127153405,0.9749409469035637,1055.4499999999994,0.0051078946293363035
21.89,437.75,1083.25,0.0051653167364614705,4.008333333333326,6.3324516965620505e-06,5.595329354771888,0.027198434371701996,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.9567115127862792,0.9641573379891137,0.8868949958982772,0.9711410085241861,1059.5333333333328,0.005114896000188011
21.89,442.666666666667,1086.33333333333,0.00516900558343851,3.408333333333303,5.328662071557057e-06,5.615263065475351,0.023142984487666052,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.9444387388312622,0.9531683270001027,0.8883305988515177,0.960973605833419,1063.466666666666,0.005120559532729428
21.89,437.333333333333,1091.0,0.00516900558343851,3.141666666666765,5.268780477107968e-06,5.639385091531414,0.02179099432285403,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.9392009859299579,0.9522440176645784,0.8895611156685808,0.9571736674540413,1066.3499999999995,0.005125553324331125
21.89,439.0,1100.0,0.00518540098391904,3.0166666666666515,6.521224447448258e-06,5.703941082310943,0.022530257494001837,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.9361199548115436,0.9656978535483208,0.8925348646431501,0.9591249871623704,1069.7499999999995,0.005131097093683644
21.89,444.0,1101.0,0.00518540098391904,3.25,7.37562364784344e-06,5.709126483294863,0.02462852455252973,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.9415631097874089,0.9734004313443566,0.8930475799835931,0.9651843483619185,1072.3833333333328,0.0051385957732260215
21.89,444.0,1107.0,0.005181302053435579,4.0,6.258939269268137e-06,5.735701373153186,0.02726279014715205,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.9561980075998767,0.9630276265790284,0.8937653814602133,0.971346410598747,1076.2499999999995,0.0051458483409793304
21.89,444.0,1110.0,0.00516900558343851,3.816666666666606,5.413745216191826e-06,5.737596197616746,0.025426971481467664,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.9518845640340967,0.9544007394474684,0.8939704675963905,0.9674437711820889,1080.3833333333328,0.005151113651764558
21.89,444.0,1101.75,0.005181302053435579,3.375,4.973968516755207e-06,5.708499537372649,0.022674250043322353,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.9440279346821403,0.9473143678751156,0.8929450369155045,0.9597411933860532,1083.8833333333328,0.005156675831411714
21.89,444.0,1100.0,0.0051591687545959,2.7000000000000455,2.8622949836691787e-06,5.67508563005549,0.0169436135391261,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.9278525213104653,0.8790181780835986,0.8910992616899097,0.9399198931909212,1087.1333333333328,0.005161061588798068
21.89,444.0,1092.75,0.0051579391726869605,2.175000000000068,2.5387131510987843e-06,5.636338030953676,0.013904896111994969,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.9127041183115949,0.8586833727020643,0.8893560295324036,0.9279038718291055,1089.2833333333328,0.0051624004213790525
21.89,444.0,1092.5,0.00515425045588796,1.8333333333333712,2.3824721077287704e-06,5.631018623057597,0.011979501937957604,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.8990448803532916,0.8492348772722604,0.889253486464315,0.9149635411317655,1091.483333333333,0.005166139015100266
21.89,436.5,1094.0,0.00515343074693639,1.177777777778033,-7.398605935153221e-08,5.637853237148411,0.005980737008934867,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.8616617027831981,0.5311697648146246,0.8894585726004922,0.8636130224915272,1092.9499999999996,0.00516716536559451
21.89,434.0,1085.66666666667,0.00513239228379069,-0.49999999999965894,-1.6527550887619064e-06,5.5720672227687755,-0.004339116919284347,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.21033172435041594,0.2752387799116771,0.8850492206726825,0.1641162575742015,1093.838888888889,0.005165991042981563
21.89,436.5,1047.0,0.005129660119409229,-2.811111111110904,-3.2923140650923007e-06,5.370754145021463,-0.01792822070185096,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.052582931087603986,0.11040361507651228,0.8729491386382281,0.04385334291876348,1091.9500000000003,0.005163859855416986
21.89,434.0,1031.0,0.00509851512797734,-5.391666666666538,-5.737345824734751e-06,5.256569096944638,-0.033577051149563886,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.02249152716442436,0.02865358940125295,0.8697703035274815,0.017972681524083392,1088.2166666666672,0.005159406414851378
21.89,432.75,977.5,0.00505999797020354,-7.694444444444343,-7.007634480732557e-06,4.946148015873961,-0.04655275941885595,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.015302454554791003,0.014583547293827668,0.8585931091058244,0.01335113484646195,1081.1666666666672,0.005152385163767517
21.89,436.5,961.25,0.00506409531527447,-8.936111111111018,-7.4674812324728584e-06,4.8678616218075845,-0.0533163158043819,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.013556536921022903,0.011399815138132895,0.8558244462674324,0.011913320324535279,1072.8277777777785,0.005145391145889913
21.89,434.0,948.0,0.005049891414628379,-10.0,-1.0089790147883772e-05,4.7872970610677035,-0.06627052250404608,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.006316113792749307,0.004416144603060491,0.8488515176374077,0.008113381945157646,1063.2944444444452,0.005137450201302571
21.89,429.0,913.25,0.00500182144829266,-10.0,-1.2252290893045685e-05,4.567913437653272,-0.08104694069490259,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.006316113792749307,0.001540515559207148,0.8374692370795734,0.005751258087706686,1050.8444444444453,0.0051252115655941455
21.89,432.75,882.5,0.00500141179275406,-10.0,-1.1159752610612021e-05,4.413745907105458,-0.08605352930053334,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.006316113792749307,0.002464824894731437,0.8270098441345365,0.004621546677621444,1036.2777777777785,0.00511294561951648
21.89,429.0,884.5,0.00503049866628219,-10.0,-1.0476686612100657e-05,4.449476070326597,-0.08412898246031997,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.006316113792749307,0.0035945363048166786,0.8297785069729287,0.004929649789462874,1021.4444444444453,0.0051028920603729214
21.89,429.0,899.0,0.00500550837222886,-10.0,-1.143259387841912e-05,4.499952026633745,-0.08344252689698983,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.006316113792749307,0.002054020745609531,0.8335726004922067,0.005135051864023826,1007.3777777777785,0.005091992246292278
21.89,432.75,888.25,0.00500182144829266,-10.0,-1.1091044220609345e-05,4.442867901445955,-0.08476727579619281,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.006316113792749307,0.002567525932011913,0.829163248564397,0.004826948752182397,993.1444444444453,0.005080026872616083
21.89,436.5,878.5,0.00500591803312054,-10.0,-1.0052829630914292e-05,4.3976989920963945,-0.0816304735999065,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.006316113792749307,0.004518845640340967,0.8260869565217391,0.005443154975865256,978.3777777777785,0.00506981015785106
21.89,429.0,891.25,0.00500960500523488,-10.0,-1.0680867903278216e-05,4.4648104609155865,-0.07786803401766695,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.006316113792749307,0.003286433192975249,0.830701394585726,0.006162062236828592,964.9444444444453,0.005059921213354255
21.89,436.5,896.5,0.0049821585862417,-10.0,-1.0912934962222735e-05,4.466505172565684,-0.07855086632189812,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.006316113792749307,0.0029783300811338197,0.8310090237899918,0.006059361199548115,951.8777777777785,0.005048448422044503
21.89,429.0,889.5,0.00499813456771599,-10.0,-9.56531427661559e-06,4.445840697983373,-0.07755887328218325,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.006316113792749307,0.005443154975865256,0.8292657916324856,0.006264763274109068,938.2444444444452,0.005038095343429809
21.89,429.0,887.333333333333,0.00500072903471261,-10.0,-8.650064006487847e-06,4.437313563468321,-0.06787934467574752,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.006316113792749307,0.006572866385950498,0.8289581624282198,0.00770257779603574,925.0222222222227,0.005029317793491272
21.89,429.0,893.5,0.00500182144829266,-10.0,-9.259436089702287e-06,4.469127464049492,-0.06795035521704085,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.006316113792749307,0.0056485570504262094,0.8313166529942576,0.007599876758755264,914.7888888888895,0.0050207952154168334
21.89,429.0,832.5,0.00494857071640284,-10.0,-8.047927842609343e-06,4.1196851214053645,-0.06547139074549779,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.006316113792749307,0.008524186094279552,0.8000410172272354,0.0083187840197186,901.5555555555561,0.005010798921311867
21.89,429.0,829.0,0.00496850454649975,-9.350000000000023,-6.60023320321005e-06,4.118890269048293,-0.05280149027827985,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.013145732771900996,0.01807538256136387,0.7998359310910582,0.01211872239909623,891.6555555555561,0.005004699359731615
21.89,429.0,829.25,0.00495758174288195,-7.650000000000034,-6.2178354436150975e-06,4.111074660284857,-0.043906988415766346,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.01540515559207148,0.02228612508986341,0.799630844954881,0.013864640032864332,882.8555555555561,0.004997598454905447
21.89,429.0,850.5,0.00496986992371244,-5.558333333333337,-3.5958949392185524e-06,4.2268743701174305,-0.031010291592417083,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.021464516791619596,0.09222553147786793,0.8118334700574241,0.02095101160521721,876.3555555555561,0.004992263688844385
21.89,429.0,844.0,0.00497396609103204,-3.71666666666664,-2.116444669991724e-06,4.198027380831042,-0.02037135067155571,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.036356167197288694,0.21207764198418405,0.8079368334700574,0.036356167197288694,871.7388888888894,0.00499040666502701
21.89,429.0,840.25,0.0049657738099149204,-3.433333333333337,-3.599901145396548e-06,4.172491443781012,-0.020215434199764903,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.04046420868850775,0.0919174283660265,0.8049630844954881,0.037075074458252026,868.9222222222228,0.004988030799504401
21.865,429.0,823.75,0.004958139614759429,-4.525000000000034,-3.463377757319773e-06,4.08426750765808,-0.02555375100972901,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.028448187326692,0.09920920201294033,0.7976825266611977,0.027934682140289616,864.8722222222227,0.004983206862736217
21.89,429.0,824.0,0.00497396609103204,-5.008333333333326,-3.3998387521782386e-06,4.098548059010401,-0.02783564080533285,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.02526445517099723,0.1037280476532813,0.7992206726825266,0.024340145835472938,859.8722222222227,0.004981104043989762
21.89,429.0,813.0,0.00493136856692414,-5.058333333333337,-4.742397022505871e-06,4.009202644909325,-0.029140561585810243,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.025059053096436273,0.04950189996918969,0.7899917965545529,0.02279963027626579,854.8555555555561,0.004976407185231861
21.89,429.0,802.0,0.00493409900381388,-5.2333333333333485,-4.968290779889476e-06,3.9571474010587315,-0.03021462561475241,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.02367258909314984,0.04221012632227585,0.7835315832649713,0.021669918866180547,849.755555555556,0.00497161924994475
21.865,429.0,810.75,0.00493237531114486,-5.722222222222172,-4.176309217261438e-06,3.9989232835106954,-0.03195993174108214,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.020540207456095305,0.0669610763068707,0.7891714520098442,0.019718599157851496,844.3888888888894,0.004966470603672082
21.89,429.0,805.333333333333,0.00493409900381388,-6.138888888888857,-3.9640397986951195e-06,3.97359439773811,-0.033805952107040405,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.019102392934168634,0.0766149738112355,0.7851722723543888,0.017664578412241963,838.3111111111117,0.004963266631510227
21.89,429.0,796.5,0.00492727295618295,-6.177777777777749,-5.438560342146785e-06,3.92457290959972,-0.035212548408229516,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.018896990859607683,0.03255622881791106,0.7798400328137818,0.016432165964876247,832.1111111111117,0.0049585425240746914
21.89,429.0,795.0,0.00490843383598124,-6.41111111111104,-5.424936003329932e-06,3.9022048996050858,-0.03637317233528092,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.01807538256136387,0.03276163089247201,0.7775840853158327,0.015918660778473863,825.9555555555562,0.004952389510825933
21.89,429.0,793.5,0.00493136856692414,-4.7333333333333485,-3.1675697217750654e-06,3.913040957854305,-0.02611174631713986,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.02726712539796652,0.11779808976070659,0.7788146021328958,0.02639416658108247,819.2888888888896,0.004947692652068032
21.89,429.0,790.5,0.0049239965061181,-2.816666666666663,-2.330045261051024e-06,3.8924192380863576,-0.015802570936360283,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.05237752901304303,0.1882510013351135,0.7768662838392125,0.048988394782787305,816.4888888888895,0.004946054371382383
21.89,429.0,786.5,0.00492317739895294,-2.580555555555577,-2.1116313828175096e-06,3.8720790242764873,-0.014474292853731363,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.0586422922871521,0.21279654924514738,0.774712879409352,0.05360994146040875,813.6555555555562,0.0049430325615459295
21.89,429.0,794.333333333333,0.00493955994894424,-2.9972222222222626,-1.7475828824205751e-06,3.923657119444706,-0.016271003835194753,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.04847488959638492,0.2616822429906542,0.7797374897456932,0.047653281298141115,811.3277777777784,0.004941831108616748
21.89,429.0,795.5,0.00493546423117755,-3.544444444444423,-2.093489503215626e-06,3.926161795901741,-0.0192851256108606,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.03902639416658108,0.21454246687891548,0.7799425758818704,0.03933449727842251,807.6611111111117,0.004939537395781088
21.89,414.0,792.666666666667,0.00494556709847047,-3.1194444444444116,3.647404780374869e-08,3.9201861867209273,-0.015470318427015961,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.045804662627092534,0.5674232309746329,0.779532403609516,0.05011810619287255,804.2388888888895,0.004937644129610317
21.89,424.0,798.0,0.00499526702391059,-2.349999999999966,5.13963317764262e-07,3.986223085080651,-0.011251063999080824,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.06572866385950499,0.6422922871521002,0.7873256767842494,0.07096641676080928,801.4222222222229,0.004939610343876696
21.89,429.0,795.5,0.00494406530029668,-1.8166666666666629,-1.6160152183520432e-06,3.933003946386009,-0.01030925570040675,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.08837424257985006,0.2800657286638595,0.7809680065627563,0.07733388107219882,799.5388888888896,0.0049386720562458455
21.89,429.0,797.75,0.00493955994894424,-1.375,-8.73825335589995e-07,3.940533949270267,-0.007514930513065066,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.11230358426620109,0.4022799630276266,0.7815832649712879,0.10526856321248845,797.7888888888896,0.004936378313439992
21.89,429.0,798.0,0.00493955994894424,-0.5,7.554364869688177e-07,3.941768839257503,-0.0018609164051823779,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.20925336345897094,0.6781349491629866,0.7819934372436423,0.29095203861559,796.7888888888896,0.0049369244055746655
21.89,429.0,802.0,0.00494857071640284,-0.4416666666666629,5.39846841932437e-07,3.9687537145550777,-0.0017457671490925808,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.2281503543185786,0.6466057307178803,0.7845570139458573,0.3023518537537229,796.7888888888896,0.004937889186413929
21.89,421.5,797.5,0.00493409900381388,-0.9027777777777715,-1.245719109081722e-07,3.934943955541569,-0.004551887565353185,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.14552736982643524,0.5236725890931498,0.781070549630845,0.1584677005237753,795.9055555555562,0.00493800409925853
21.89,429.0,791.5,0.0049286381538176105,-0.7361111111110858,-1.5472440429830508e-07,3.901017098746639,-0.003752721040702678,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.16498921639108555,0.5191537434528088,0.7772764561115668,0.18527267125397967,794.983333333334,0.004937640042592113
21.89,418.75,788.25,0.00492809207405026,-0.36666666666667425,1.064841027676594e-06,3.8845685773701173,-0.0009614287427872625,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.25567423230974634,0.7253774263120057,0.7759433962264151,0.3861559001745918,794.4333333333341,0.004937694650449934
21.89,429.0,792.25,0.00493955994894424,-0.025000000000034106,1.3105831661031075e-06,3.9133663695510736,0.0009180150492271721,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.4414090582314881,0.7587552634281606,0.7789171452009844,0.6101468624833111,794.2500000000007,0.004939769724647466
