index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
16,21.815,438.0,1049.25,0.00509786935872823,-1.25,2.0108147642749173e-06,5.348939424645596,-0.0042252718321575955,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.21712146081247435,0.7098892080426754,0.8720262510254306,0.31093557652851866,1051.9375,0.005083332402076912
17,21.815,449.5,1051.25,0.0050933823938006,0.15625,1.0725593731684968e-05,5.354418241482881,0.01214289187040496,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.5303139105457529,0.9516823963890029,0.8722313371616078,0.8665367254821502,1049.375,0.005088447802831219
18,21.89,449.5,1060.5,0.0051378566839722,2.875,9.186096905739946e-06,5.448697013352517,0.024349488037004985,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.8974661469019286,0.9387566680344686,0.876025430680886,0.937320475995076,1052.25,0.005104783589540282
19,21.79,449.5,1059.5,0.00509817155006976,4.28125,6.038969900521319e-06,5.401512757298911,0.028275026440237827,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.9331144850225688,0.8840787853918752,0.8740771123872026,0.9478867459991793,1055.125,0.005106819996642699
20,21.823333333333302,447.666666666667,1072.0,0.00513803548952273,5.479166666666288,1.2098857497349052e-05,5.507974044768366,0.04089258544008301,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.951477226097661,0.9613254000820681,0.8787940935192781,0.9688141157160444,1060.8125,0.005116861529341325
21,21.865,449.5,1072.33333333333,0.0051500071229848895,4.489583333332575,1.004949726124589e-05,5.52252430488078,0.033734952566671694,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.9370127205580632,0.9453221173574067,0.8804347826086957,0.95927369716865,1066.0833333333326,0.005131017711637397
22,21.89,449.5,1075.33333333333,0.005161627932877879,5.291666666666288,1.136455441217354e-05,5.550470570487996,0.039370011546273176,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.949322938038572,0.9561961427985227,0.8833059885151764,0.9672753385309807,1069.7916666666652,0.005136960523863816
23,21.89,449.5,1087.0,0.0051653167364614705,4.84375,1.1803304166306625e-05,5.6146992925336185,0.03756773065477903,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.9422445629872794,0.9594788674599918,0.8881255127153405,0.964813295034879,1076.6666666666652,0.005153746820461744
24,21.89,437.75,1083.25,0.0051653167364614705,3.15625,5.7849634240454e-06,5.595329354771888,0.022511758824761863,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.9074681986048421,0.8770004103405827,0.8868949958982772,0.9314731226918342,1079.4791666666652,0.00516056713219643
25,21.89,442.666666666667,1086.33333333333,0.00516900558343851,3.7083333333337123,3.29701387678143e-06,5.615263065475351,0.022706660204748985,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.9213171932704144,0.7832375871973738,0.8883305988515177,0.9324989741485433,1082.9791666666652,0.005165316747309835
26,21.89,437.333333333333,1091.0,0.00516900558343851,3.5833333333337123,3.432737252274682e-06,5.639385091531414,0.022269538852593307,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.9183935166187936,0.7900082068116536,0.8895611156685808,0.930549856380796,1086.8958333333326,0.0051671611599499925
27,21.89,439.0,1100.0,0.00518540098391904,3.84375,5.0210618643921e-06,5.703941082310943,0.02537986478753762,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.9240356996306934,0.8554575297496922,0.8925348646431501,0.940500615510874,1090.1458333333326,0.0051721822218143846
28,21.89,444.0,1101.0,0.00518540098391904,4.802083333333712,4.04758968182992e-06,5.709126483294863,0.02927942952510154,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.9415264669675831,0.821501846532622,0.8930475799835931,0.9506565449322938,1094.5833333333326,0.005177203283678777
29,21.89,444.0,1107.0,0.005181302053435579,4.958333333333712,1.5370587496338697e-06,5.735701373153186,0.027331176720395867,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.9446040213377103,0.6691629052113254,0.8937653814602133,0.9459376282314321,1099.75,0.005180277401178044
30,21.89,444.0,1110.0,0.00516900558343851,2.59375,-5.123663104323294e-07,5.737596197616746,0.012846195143379369,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.8873102174805089,0.4531185884283956,0.8939704675963905,0.8739228559704555,1104.5,0.005180277401178044
31,21.89,444.0,1101.75,0.005181302053435579,0.09375,-3.791394975824567e-06,5.708499537372649,-0.003685299772208328,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.5134899466557242,0.20240049240869923,0.8929450369155045,0.33299138284776364,1104.9375,0.00517925266855718
32,21.89,444.0,1100.0,0.0051591687545959,-1.90625,-6.199388758970029e-06,5.67508563005549,-0.0166755244298602,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.13961838325810422,0.10279031596224866,0.8910992616899097,0.07837505129257284,1104.6875,0.005172694611226395
33,21.89,444.0,1092.75,0.0051579391726869605,-3.96875,-4.7647510373967535e-06,5.636338030953676,-0.025742614594832514,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.05667829298317604,0.1527492819039803,0.8893560295324036,0.044727123512515385,1101.125,0.00516685389103924
34,21.89,444.0,1092.5,0.00515425045588796,-3.15625,-5.328304256218067e-06,5.631018623057597,-0.022152984347923343,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.07519491177677472,0.1289495281083299,0.889253486464315,0.05303652031185884,1096.75,0.005163165109151602
35,21.89,436.5,1094.0,0.00515343074693639,-2.7604166666662877,-6.8309721630499184e-06,5.637853237148411,-0.021708088438868955,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.08791546983996718,0.09078785391875256,0.8894585726004922,0.05488305293393517,1094.8125,0.0051561972825268036
36,21.89,434.0,1085.66666666667,0.00513239228379069,-7.510416666666288,-6.881940510366884e-06,5.5720672227687755,-0.04607528665236593,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.02800574476815757,0.08965941731637259,0.8850492206726825,0.021132540008206812,1091.2291666666674,0.005149503164825502
37,21.89,436.5,1047.0,0.005129660119409229,-10.0,-1.0501797648543136e-05,5.370754145021463,-0.08000417650564629,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.009848173984407058,0.046368485843249894,0.8729491386382281,0.01272055806319245,1079.7916666666674,0.00514243340150607
38,21.89,434.0,1031.0,0.00509851512797734,-10.0,-1.8646013080433205e-05,5.256569096944638,-0.13326934342342645,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.009848173984407058,0.01466967583093968,0.8697703035274815,0.006360279031596225,1064.4166666666674,0.005128499569528416
39,21.89,432.75,977.5,0.00505999797020354,-10.0,-2.0216218156133767e-05,4.946148015873961,-0.1744888527794557,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.009848173984407058,0.011797291752154288,0.8585931091058244,0.0038982355354944603,1035.2916666666674,0.005105141375345203
40,21.89,436.5,961.25,0.00506409531527447,-10.0,-1.8508209162133773e-05,4.8678616218075845,-0.1609578356143686,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.009848173984407058,0.014874846122281493,0.8558244462674324,0.004513746409519901,1004.1875,0.005088067133216148
41,21.89,434.0,948.0,0.005049891414628379,-10.0,-2.2057798058191386e-05,4.7872970610677035,-0.1590140929056405,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.009848173984407058,0.009540418547394337,0.8488515176374077,0.004616331555190809,979.4375,0.005068124957020936
42,21.89,429.0,913.25,0.00500182144829266,-10.0,-1.940998214177e-05,4.567913437653272,-0.15263222100748397,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.009848173984407058,0.013438654082888798,0.8374692370795734,0.005026672137874436,950.0,0.005043951537099765
43,21.89,432.75,882.5,0.00500141179275406,-10.0,-1.1522853305219807e-05,4.413745907105458,-0.11884845753118656,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.009848173984407058,0.04072630283135002,0.8270098441345365,0.007899056216659827,926.25,0.005029304992737396
44,21.89,429.0,884.5,0.00503049866628219,-10.0,-9.747461423974604e-06,4.449476070326597,-0.08821632323936823,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.009848173984407058,0.05139515798112433,0.8297785069729287,0.010976610586787033,907.0625,0.005020905830489326
45,21.89,429.0,899.0,0.00500550837222886,-9.25,-5.547880299939557e-06,4.499952026633745,-0.05154882133015937,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.0216967583093968,0.12187115305703734,0.8335726004922067,0.017849815346737793,894.8125,0.005009810069889447
46,21.89,432.75,888.25,0.00500182144829266,-3.625,5.632800458097581e-07,4.442867901445955,-0.017636556402047532,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.06339762002462043,0.5926343865408289,0.829163248564397,0.07324579400902749,888.5625,0.005009810069889447
47,21.89,436.5,878.5,0.00500591803312054,0.34375,-2.0484275851041962e-06,4.3976989920963945,-8.906555250920434e-05,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.5754000820681165,0.3136027903159622,0.8260869565217391,0.4957940090274928,887.5625,0.005010936629981066
48,21.89,429.0,891.25,0.00500960500523488,0.53125,-5.530430879309347e-06,4.4648104609155865,-0.002264057934883823,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.6206914238818219,0.12258924907673369,0.830701394585726,0.396491588018055,889.25,0.005005713214719238
49,21.89,436.5,896.5,0.0049821585862417,-0.15625,-3.379583320479128e-06,4.466505172565684,-0.003809257191329962,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.4465018465326221,0.22814936397209684,0.8310090237899918,0.3280672958555601,888.625,0.0049998757682224474
50,21.89,429.0,889.5,0.00499813456771599,1.2604166666666288,-1.1094848730748563e-06,4.445840697983373,0.005323420988668559,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.7660032827246614,0.3941321296676241,0.8292657916324856,0.7306114074681986,888.9375,0.00499895404807828
51,21.89,429.0,887.333333333333,0.00500072903471261,1.3854166666666288,-1.6215694187684745e-06,4.437313563468321,0.005491446813229217,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.783032416906032,0.3592531801395158,0.8289581624282198,0.7355354944604021,891.1458333333333,0.004997656798476298
52,21.89,429.0,893.5,0.00500182144829266,-7.71875,-5.171428347634701e-06,4.469127464049492,-0.042812881003301495,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.026774723020106687,0.13582273286828067,0.8313166529942576,0.022671317193270413,891.7083333333333,0.004995710909240743
53,21.89,429.0,832.5,0.00494857071640284,-10.0,-7.902236381887324e-06,4.1196851214053645,-0.08422131001192446,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.009848173984407058,0.07129667624128026,0.8000410172272354,0.011899876897825195,875.7083333333333,0.004987313941781028
54,21.89,429.0,829.0,0.00496850454649975,-10.0,-9.097164130862558e-06,4.118890269048293,-0.08164866651481795,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.009848173984407058,0.05734509643003693,0.7998359310910582,0.012412802626179728,860.5833333333333,0.004979906436476968
55,21.89,429.0,829.25,0.00495758174288195,-10.0,-9.38735205136031e-06,4.111074660284857,-0.0710614996394412,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.009848173984407058,0.05416495691423882,0.799630844954881,0.014156750102585146,846.0625,0.004969119613519303
56,21.89,429.0,850.5,0.00496986992371244,-3.9375,-8.195187438777077e-07,4.2268743701174305,-0.020488854313298166,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.057293803857201474,0.42901107919573245,0.8118334700574241,0.05939679934345507,835.3125,0.004961131732374248
57,21.89,429.0,844.0,0.00497396609103204,2.84375,2.83307975554618e-06,4.198027380831042,0.016492929269799728,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.8967480508822323,0.7557447681575707,0.8079368334700574,0.9035699630693476,838.1875,0.004967480576031548
58,21.89,429.0,840.25,0.0049657738099149204,0.71875,-2.716080884186331e-07,4.172491443781012,0.003349252763242827,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.66516208453016,0.4686089454247025,0.8049630844954881,0.6521337710299548,841.0,0.00496679789188534
59,21.865,429.0,823.75,0.004958139614759429,-4.0,5.817548996353561e-07,4.08426750765808,-0.019391682966725998,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.05601148953631514,0.5943783340172343,0.7976825266611977,0.06514156750102586,839.625,0.0049669373598547105
60,21.89,429.0,824.0,0.00497396609103204,-7.1875,-4.812669598537513e-06,4.098548059010401,-0.039643880878593496,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.02892901107919573,0.15080016413623307,0.7992206726825266,0.025030775543701273,833.0,0.004967961401684611
61,21.89,429.0,813.0,0.00493136856692414,-8.65625,-9.284041276117535e-06,4.009202644909325,-0.05052109733049992,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.023132950348789497,0.054985638079606075,0.7899917965545529,0.01856791136643414,825.25,0.0049573120206576355
62,21.89,429.0,802.0,0.00493409900381388,-6.40625,-7.179888714451375e-06,3.9571474010587315,-0.03758603335870836,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.03257078375051293,0.08360689372178909,0.7835315832649713,0.026774723020106687,815.6875,0.004949393319132376
63,21.865,429.0,810.75,0.00493237531114486,-3.9583333333333712,-8.203923854091348e-06,3.9989232835106954,-0.026287235677459275,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.056832170701682394,0.0675010258514567,0.7891714520098442,0.04359868691013541,812.4375,0.004942952243228733
64,21.89,429.0,805.333333333333,0.00493409900381388,-4.395833333333371,-5.495337244918082e-06,3.97359439773811,-0.02619792457273684,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.049446040213377104,0.12330734509643004,0.7851722723543888,0.043906442347148134,807.7708333333333,0.004932985471424193
65,21.89,429.0,796.5,0.00492727295618295,-2.9375,-3.7200973217283925e-06,3.92457290959972,-0.01744652959540649,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.0817090685268773,0.20701682396389004,0.7798400328137818,0.07468198604842019,803.6458333333333,0.004931961568738897
66,21.89,429.0,795.0,0.00490843383598124,-3.03125,-3.333989006669858e-06,3.9022048996050858,-0.017603103388754704,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.07899056216659828,0.23143208863356585,0.7775840853158327,0.0734509643003693,801.8958333333333,0.004925545276780736
67,21.89,429.0,793.5,0.00493136856692414,-4.010416666666629,-1.3886552395624314e-06,3.913040957854305,-0.02088218566351774,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.05560114895363152,0.37187115305703733,0.7788146021328958,0.05785802215839146,797.5833333333333,0.004925293590725557
68,21.89,429.0,790.5,0.0049239965061181,-3.1041666666666288,-1.7747568657237e-06,3.8924192380863576,-0.01670863062187311,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.07683627410750923,0.3447886745999179,0.7768662838392125,0.07827246614690193,793.875,0.004922767966301611
69,21.89,429.0,786.5,0.00492317739895294,-1.3333333333333712,3.37881946662396e-06,3.8720790242764873,-0.003880208185451428,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.204298317603611,0.7876487484612228,0.774712879409352,0.3249897414854329,791.375,0.0049217440769941095
70,21.89,429.0,794.333333333333,0.00493955994894424,0.16666666666662877,4.402722152051404e-06,3.923657119444706,0.004321632235882333,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.5325707837505129,0.8353508411981945,0.7797374897456932,0.692757488715634,791.2083333333333,0.004929525605234859
71,21.89,429.0,795.5,0.00493546423117755,0.5208333333333712,3.2082820757227924e-06,3.926161795901741,0.00511097333525079,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.6187935986869101,0.7794419368075503,0.7799425758818704,0.7218916700861715,791.7083333333333,0.004930549521298212
72,21.89,414.0,792.666666666667,0.00494556709847047,1.7083333333333712,1.1707527163752444e-05,3.9201861867209273,0.01773887617984138,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.8247845711940911,0.9587607714402955,0.779532403609516,0.9112638489946656,792.25,0.004935942169386305
73,21.89,424.0,798.0,0.00499526702391059,1.5833333333333712,9.574372038761384e-06,3.986223085080651,0.015436360968183127,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.8092942141977841,0.9421419778416086,0.7873256767842494,0.8979277800574477,795.125,0.004953964575625717
74,21.89,429.0,795.5,0.00494406530029668,0.42708333333337123,1.075133639891375e-06,3.933003946386009,0.002964872538728791,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.5941731637258925,0.6381821912187116,0.7809680065627563,0.6359253180139516,795.4166666666667,0.004955090913463828
75,21.89,429.0,797.75,0.00493955994894424,0.9479166666666288,-2.3892896994269844e-07,3.940533949270267,0.004494350738137642,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.7136335658596635,0.4698399671727534,0.7815832649712879,0.6985022568732048,795.9791666666667,0.0049561148429055
76,21.89,429.0,798.0,0.00493955994894424,1.1666666666666288,-6.587932129247659e-06,3.941768839257503,0.0005141602513749621,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.7502051702913418,0.09478867459991794,0.7819934372436423,0.5255437012720559,797.3125,0.004954613055523942
77,21.89,429.0,802.0,0.00494857071640284,0.75,-7.082825498818876e-06,3.9687537145550777,-0.0019411701712519491,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.6721378744357817,0.0853508411981945,0.7845570139458573,0.4083914649158802,798.3125,0.004942938978647005
78,21.89,421.5,797.5,0.00493409900381388,-0.53125,-2.6110114511785666e-06,3.934943955541569,-0.004697105171008742,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.35438038572014774,0.2798522773902339,0.781070549630845,0.29308576118178087,798.8125,0.0049404474045263045
79,21.89,429.0,791.5,0.0049286381538176105,-2.0,-2.7987087525757626e-06,3.901017098746639,-0.012089639051376722,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.13166803446860895,0.2663110381616742,0.7772764561115668,0.11592121460812474,797.25,0.0049377169557446475
80,21.89,418.75,788.25,0.00492809207405026,-2.4375,-2.5598302940722795e-06,3.8845685773701173,-0.014073450861423531,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.10232868280672959,0.2831350020517029,0.7759433962264151,0.09468608945424703,794.8125,0.004934849987021153
81,21.89,429.0,792.25,0.00493955994894424,-1.46875,-4.437277910302774e-07,3.9133663695510736,-0.007613920145054021,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.1869101354123923,0.4576323348379155,0.7789171452009844,0.2007591300779647,792.375,0.004932597295156503
