Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.79,449.5,1059.5,0.00509817155006976,6.965552377708354,-5.278873323129536,3.4500000000000455,7.366758079645035e-06,5.401512757298911,0.025407293571189538,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.8587469237079574,0.8122436423297785,0.9206422488970966,0.9293115830511952,0.8740771123872026,0.9441879552682877,1053.7,0.005103461181646177
21.823333333333302,447.666666666667,1072.0,0.00513803548952273,6.977281341630747,-5.271084473054242,4.70833333333303,1.0014733211930003e-05,5.507974044768366,0.0347211759103776,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.8596698113207547,0.8271123872026251,0.9433158920693546,0.9579357751102904,0.8787940935192781,0.9651174720426798,1058.5,0.0051130630952187055
21.865,449.5,1072.33333333333,0.0051500071229848895,6.977592238570914,-5.268757181203587,4.716666666666015,1.2038330333393691e-05,5.52252430488078,0.036963720924029886,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.8598236259228876,0.8331624282198523,0.9434697855750487,0.9700420642248897,0.8804347826086957,0.9677849594747102,1063.116666666666,0.005123490648070037
21.89,449.5,1075.33333333333,0.005161627932877879,6.980385970017042,-5.2665032583776386,5.058333333333053,9.570559156654983e-06,5.550470570487996,0.036205460818621304,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.860233798195242,0.8405455291222313,0.949317738791423,0.9544475223145583,0.8833059885151764,0.967169385451934,1067.933333333332,0.005137139755885493
21.89,449.5,1087.0,0.0051653167364614705,6.99117688712121,-5.265788854677688,5.025000000000091,9.460523888098465e-06,5.6146992925336185,0.03598188766540744,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.8622846595570139,0.841519688269073,0.9489073561095722,0.9532163742690059,0.8881255127153405,0.9668615984405458,1073.2333333333322,0.005142631766383347
21.89,437.75,1083.25,0.0051653167364614705,6.987721060620019,-5.265788854677688,3.808333333332939,9.811528030749094e-06,5.595329354771888,0.030110561817996206,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.8614130434782609,0.841519688269073,0.9289012003693444,0.9563968400533498,0.8868949958982772,0.9557812660305736,1077.9833333333322,0.00515606080366169
21.89,442.666666666667,1086.33333333333,0.00516900558343851,6.990563390169449,-5.265074952591123,3.2999999999999545,4.996855436940201e-06,5.615263065475351,0.022414980735762313,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.8621821164889254,0.8495693191140279,0.9172052939365959,0.8742177080127219,0.8883305988515177,0.936390684313122,1080.849999999998,0.0051622548224448455
21.89,437.333333333333,1091.0,0.00516900558343851,6.994849985833071,-5.265074952591123,4.33333333333394,4.277151149478364e-06,5.639385091531414,0.027033129847358506,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.8627973748974569,0.8495693191140279,0.9373140453472864,0.8520570431927773,0.8895611156685808,0.9481891864163332,1084.5833333333321,0.00516605451453557
21.89,439.0,1100.0,0.00518540098391904,7.003065458786462,-5.261908104915937,3.8666666666670153,4.385729849873225e-06,5.703941082310943,0.024789770258418997,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.8640791632485644,0.8642842493847416,0.9302349440853596,0.8543141479429568,0.8925348646431501,0.942341233199959,1089.516666666666,0.005170809124743802
21.89,444.0,1101.0,0.00518540098391904,7.00397413672268,-5.261908104915937,3.775000000000091,3.6069564431674694e-06,5.709126483294863,0.023479920914254215,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.8642329778506973,0.8642842493847416,0.9283882220170309,0.8230224684518314,0.8930475799835931,0.9399815327793167,1092.3166666666662,0.005174825974235317
21.89,444.0,1107.0,0.005181302053435579,7.009408932708637,-5.262698892629696,4.741666666666902,1.5985316974102826e-06,5.735701373153186,0.026270515052269072,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.8652584085315833,0.8623359310910582,0.9439827639273622,0.6926233712937314,0.8937653814602133,0.9462398686775418,1097.0666666666662,0.005178023037630137
21.89,444.0,1110.0,0.00516900558343851,7.01211529430638,-5.265074952591123,3.441666666666947,1.2296469997074427e-06,5.737596197616746,0.019144757798262635,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.8656685808039376,0.8495693191140279,0.9201805683800144,0.6626654355186211,0.8939704675963905,0.9232584384938956,1101.8,0.005178023037630137
21.89,444.0,1101.75,0.005181302053435579,7.004655103722096,-5.262698892629696,1.0750000000000455,-1.3935759326068678e-06,5.708499537372649,0.004025899358578222,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.8643355209187858,0.8623359310910582,0.76649225402688,0.36718990458602646,0.8929450369155045,0.7084231045449882,1103.95,0.005180482331629552
21.89,444.0,1100.0,0.0051591687545959,7.003065458786462,-5.266979806536271,-0.8250000000000455,-5.369404055522407e-06,5.67508563005549,-0.010164390459663775,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.8640791632485644,0.838597210828548,0.26013132245819226,0.10844362367908074,0.8910992616899097,0.12444854827126295,1103.95,0.0051752358857649235
21.89,444.0,1092.75,0.0051579391726869605,6.996452733743424,-5.267218164402338,-2.2749999999999773,-5.451340877970015e-06,5.636338030953676,-0.017747120243678083,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.8632075471698113,0.8382895816242822,0.09720939776341439,0.10526315789473684,0.8893560295324036,0.06545603775520673,1102.3,0.005169743523518507
21.89,444.0,1092.5,0.00515425045588796,6.996223926969745,-5.267933573464658,-3.0499999999999545,-4.262643404973933e-06,5.631018623057597,-0.02044257105639291,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.8630537325676785,0.8367514356029533,0.07048322560787934,0.15009746588693956,0.889253486464315,0.05437570534523443,1099.4,0.0051643332040089834
21.89,436.5,1094.0,0.00515343074693639,6.9975959829819265,-5.268092621641871,-3.20833333333303,-6.448460614700939e-06,5.637853237148411,-0.023617527507221237,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.8633100902379,0.8358285479901558,0.06627680311890838,0.07838309223350774,0.8894585726004922,0.04514209500359085,1096.2,0.005161218236708559
21.89,434.0,1085.66666666667,0.00513239228379069,6.989949516608127,-5.27218339637555,-6.908333333333076,-7.841840483156347e-06,5.5720672227687755,-0.04407637996379066,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.8618744872846595,0.8247538966365874,0.028008618036318867,0.056530214424951264,0.8850492206726825,0.020519134092541295,1092.983333333334,0.0051514362827795816
21.89,436.5,1047.0,0.005129660119409229,6.953684210870537,-5.272715875520786,-10.0,-8.893267989629455e-06,5.370754145021463,-0.06841004190430677,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.8566960623461854,0.8241386382280558,0.009592695188263054,0.04709141274238227,0.8729491386382281,0.012824458807838309,1082.383333333334,0.005145534555742247
21.89,434.0,1031.0,0.00509851512797734,6.93828448401696,-5.27880593302164,-10.0,-1.5367653039403874e-05,5.256569096944638,-0.10646395411926735,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.8545426579163249,0.8124487284659557,0.009592695188263054,0.016210115933107623,0.8697703035274815,0.0074894839437775725,1070.033333333334,0.005133649746800323
21.89,432.75,977.5,0.00505999797020354,6.884998291859521,-5.286389196828389,-10.0,-1.8358791734633586e-05,4.946148015873961,-0.14548622225244578,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.8355721903199343,0.7779942575881871,0.009592695188263054,0.009746588693957114,0.8585931091058244,0.004821996511747204,1047.033333333334,0.005114799249663439
21.89,436.5,961.25,0.00506409531527447,6.868234520819854,-5.285579772185787,-10.0,-1.718363008242291e-05,4.8678616218075845,-0.15547617770418976,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.8255742411812962,0.779019688269073,0.009592695188263054,0.012106289114599364,0.8558244462674324,0.0043090181594336715,1020.4833333333339,0.0050969321633310555
21.89,434.0,948.0,0.005049891414628379,6.854354502255021,-5.288388537979827,-10.0,-2.1033954027888102e-05,4.7872970610677035,-0.1587610869069267,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.8209085315832649,0.7703035274815423,0.009592695188263054,0.00554016620498615,0.8488515176374077,0.004206422488970966,992.95,0.005080431989498593
21.89,429.0,913.25,0.00500182144829266,6.817009665675392,-5.297953143226872,-10.0,-2.2494200633985193e-05,4.567913437653272,-0.16456638972073723,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.8062961443806399,0.7531788351107465,0.009592695188263054,0.003693444136657433,0.8374692370795734,0.0040012311480455524,966.2,0.005054864255275279
21.89,432.75,882.5,0.00500141179275406,6.782758788807452,-5.298035047852898,-10.0,-1.2660263914463041e-05,4.413745907105458,-0.13394951353865414,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.7865566037735849,0.7529737489745694,0.009592695188263054,0.024828152251974968,0.8270098441345365,0.00554016620498615,936.5,0.005035443588230623
21.89,429.0,884.5,0.00503049866628219,6.78502251359984,-5.292236161358495,-10.0,-8.808624696695754e-06,4.449476070326597,-0.08645815407212032,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.7878383921246924,0.7634844134536505,0.009592695188263054,0.0476043910946958,0.8297785069729287,0.010464758387196061,917.9,0.005029543727446353
21.89,429.0,899.0,0.00500550837222886,6.80128303447162,-5.297216298500229,-10.0,-1.0665690938133077e-05,4.499952026633745,-0.07123387547955895,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.7959905660377359,0.7544093519278097,0.009592695188263054,0.03436954960500667,0.8335726004922067,0.012311480455524777,905.45,0.005017826338837231
21.89,432.75,888.25,0.00500182144829266,6.789253234901136,-5.297953143226872,-9.450000000000045,-4.397338150784018e-06,4.442867901445955,-0.051464360517862406,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.7895816242821985,0.7531788351107465,0.020006155740227762,0.14394172565917718,0.829163248564397,0.017954242330973633,893.5,0.005008212345570087
21.89,436.5,878.5,0.00500591803312054,6.7782159076271515,-5.297134459834025,-2.6000000000000227,1.2289797308696025e-06,4.3976989920963945,-0.011914989174674595,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.7850697292863003,0.7548195242001641,0.0817174515235457,0.6625628398481584,0.8260869565217391,0.10177490509900482,886.55,0.005009031662535663
21.89,429.0,891.25,0.00500960500523488,6.792624971728506,-5.296398208263983,2.0750000000000455,-4.014686755967299e-06,4.4648104609155865,0.0068093656049215134,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.7909146841673503,0.7559474979491386,0.8742690058479532,0.1630245203652406,0.830701394585726,0.7999384425977224,888.3,0.005010670305031826
21.89,436.5,896.5,0.0049821585862417,6.798498293045188,-5.301892030805796,0.25,-5.571388455335828e-06,4.466505172565684,-0.003708222641128689,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.7945549630844955,0.7376948318293683,0.5619164871242434,0.10198009643993024,0.8310090237899918,0.3050169282856263,890.7,0.005001002289023729
21.89,429.0,889.5,0.00499813456771599,6.7906595071058895,-5.298690522618906,-1.0416666666667425,-8.466218092920835e-07,4.445840697983373,-0.005966566662800599,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.7902994257588187,0.7502050861361772,0.22253000923361035,0.41756437878321534,0.8292657916324856,0.21822099107417667,888.8,0.004999527528121155
21.89,429.0,887.333333333333,0.00500072903471261,6.7882207102869465,-5.298171570234314,1.408333333333303,-5.188998407927234e-07,4.437313563468321,0.006587413397546538,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.7893765381460214,0.7521534044298606,0.8166102390479122,0.4566533292295065,0.8289581624282198,0.7940904893813481,888.6166666666666,0.0049993090454051444
21.89,429.0,893.5,0.00500182144829266,6.795146334599483,-5.297953143226872,-4.375,-6.513087365991703e-06,4.469127464049492,-0.027369686755712497,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.7928117309269893,0.7531788351107465,0.046834923566225505,0.07725453985841797,0.8313166529942576,0.03785780240073869,891.6166666666666,0.004998489728439569
21.89,429.0,832.5,0.00494857071640284,6.724433221854599,-5.308656488257202,-10.0,-7.468832857399424e-06,4.1196851214053645,-0.06927402430276164,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.7511279737489746,0.7162120590648072,0.009592695188263054,0.06237816764132553,0.8000410172272354,0.012619267466912895,879.8666666666666,0.004986282870673161
21.89,429.0,829.0,0.00496850454649975,6.720220155135295,-5.304636380228416,-10.0,-5.420686457599435e-06,4.118890269048293,-0.06823809412159054,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.7480516817063166,0.7262100082034455,0.009592695188263054,0.10639171026982662,0.7998359310910582,0.012927054478301015,866.3666666666666,0.00498355206272477
21.89,429.0,829.25,0.00495758174288195,6.720521677827162,-5.306837208975661,-9.708333333333258,-7.141193583420566e-06,4.111074660284857,-0.05452052310494082,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.7483593109105825,0.7218006562756357,0.019698368728839642,0.06761054683492357,0.799630844954881,0.016415307274033036,854.3166666666666,0.004975441497757962
21.89,429.0,850.5,0.00496986992371244,6.745824411835916,-5.3043616115073595,-8.633333333333326,-5.871446826078916e-06,4.2268743701174305,-0.04815392765693449,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.7608695652173914,0.7275430680885973,0.021442495126705652,0.09264389042782395,0.8118334700574241,0.0189801990356007,846.95,0.004969269675557929
21.89,429.0,844.0,0.00497396609103204,6.738152494595957,-5.303537750867418,-4.175000000000011,-1.0652263748543722e-06,4.198027380831042,-0.02182937608428004,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.7570242001640689,0.7308244462674324,0.04950241099825587,0.3967374576792859,0.8079368334700574,0.04986149584487535,837.05,0.004963698604105804
21.89,429.0,840.25,0.0049657738099149204,6.7336994666052155,-5.3051861406751515,0.25,6.838161771757778e-07,4.172491443781012,0.0018183560985436387,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.7545631665299426,0.7250820344544708,0.5619164871242434,0.6105468349235662,0.8049630844954881,0.5992613111726686,838.6,0.00496713922280822
21.865,429.0,823.75,0.004958139614759429,6.713867085816717,-5.306724686273994,-1.0500000000000114,6.019416409768115e-07,4.08426750765808,-0.004714936266466907,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.7437961443806399,0.7220057424118129,0.21975992613111728,0.6060326254232071,0.7976825266611977,0.26233712937314047,837.55,0.004965066236460156
21.89,429.0,824.0,0.00497396609103204,6.714170529909472,-5.303537750867418,-4.274999999999977,-2.211700863821199e-06,4.098548059010401,-0.0230198326482558,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.7440012305168171,0.7308244462674324,0.04811736944700934,0.29219246947778804,0.7992206726825266,0.04627064737868062,836.5,0.004968343106090174
21.89,429.0,813.0,0.00493136856692414,6.70073110954781,-5.3121387296694556,-7.949999999999989,-7.836844400645974e-06,4.009202644909325,-0.04585517049804144,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.7331316652994257,0.7028814602132896,0.023904791217810608,0.056632810095413974,0.7899917965545529,0.01980096439930235,829.0,0.0049606428347325135
21.89,429.0,802.0,0.00493409900381388,6.687108607866515,-5.311585195447204,-7.149999999999977,-7.3265585988219195e-06,3.9571474010587315,-0.04144481400426292,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.7204163248564397,0.7061115668580804,0.026674874320303684,0.06514825074381861,0.7835315832649713,0.0221606648199446,820.6,0.004952669417288882
21.865,429.0,810.75,0.00493237531114486,6.697959745187427,-5.311934599425066,-4.791666666666686,-5.7439109715611e-06,3.9989232835106954,-0.02842412701902841,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.7313371616078753,0.7035479901558654,0.042115522724941006,0.09705550425772032,0.7891714520098442,0.03570329332102185,814.7,0.00494598971753487
21.89,429.0,805.333333333333,0.00493409900381388,6.691256270386596,-5.311585195447204,-4.591666666666697,-7.0733745794636024e-06,3.97359439773811,-0.028464825933064875,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.7253383921246924,0.7061115668580804,0.044218733969426494,0.06843131219862522,0.7851722723543888,0.035395506309633736,811.0166666666667,0.00494118159534576
21.89,429.0,796.5,0.00492727295618295,6.680227129350103,-5.312969596877114,-4.550000000000011,-6.9627865791985905e-06,3.92457290959972,-0.02809728947149237,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.7116488925348646,0.7010869565217391,0.04462911665127731,0.07007284292602853,0.7798400328137818,0.03631886734379809,805.5166666666667,0.0049318429683759425
21.89,429.0,795.0,0.00490843383598124,6.678342114654332,-5.31680036240075,-2.650000000000034,-2.566516783264472e-06,3.9022048996050858,-0.015110418850866836,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.7085213289581624,0.6896021328958163,0.08048630347799322,0.2615163640094388,0.7775840853158327,0.07838309223350774,801.9166666666666,0.004927256022187363
21.89,429.0,793.5,0.00493136856692414,6.676453539966464,-5.3121387296694556,-2.875,-1.110924191650639e-06,3.913040957854305,-0.015061048862876403,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.7068293683347006,0.7028814602132896,0.07453575459115626,0.3919154611675387,0.7788146021328958,0.07869087924489586,800.2166666666666,0.0049267099348094135
