Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.79,437.75,1047.75,0.00509409870941305,6.954400286805181,-5.279672525028585,9.347222222221774,1.0566281844246773e-05,5.337341922787523,0.05843915216255091,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.8568498769483183,0.8086546349466776,0.974766642732588,0.9332239204020926,0.8718211648892535,0.9813314186070367,1032.3611111111102,0.005079482492805386
21.79,441.75,1049.0,0.00510224444363126,6.955592608396297,-5.278074749075211,10.0,5.136077568587173e-06,5.352254421369191,0.0570867419482588,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.8573113207547169,0.8135767022149303,0.9885116422197149,0.830957021232947,0.8721287940935193,0.980305672376654,1041.3611111111102,0.005093465249453856
21.79,442.0,1061.5,0.00507292079078337,6.967438281143311,-5.28383853440015,5.902777777778283,-5.452829468497768e-06,5.3849054194165475,0.024268916249231776,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.859208367514356,0.785377358490566,0.9509693301877116,0.16063185967791568,0.8735643970467596,0.9296338085957534,1052.75,0.00508975464794256
21.79,441.75,1049.0,0.00507251353713595,6.955592608396297,-5.283918817537269,0.04166666666662877,-5.63394904137815e-06,5.321066700455612,-0.0056970796335544804,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.8573113207547169,0.784864643150123,0.49702533593189047,0.15478510616473484,0.8714109926168991,0.29315827264334804,1053.1666666666667,0.005082559590516861
21.79,441.5,1048.0,0.00509002592166009,6.954638864880987,-5.280472355768609,-2.2083333333333712,2.121674328948043e-06,5.334347165899774,-0.00897887504006123,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.8569524200164069,0.8049630844954881,0.14427120730331316,0.6862242281259616,0.8717186218211649,0.20340547748487026,1052.8333333333333,0.005078486749859804
21.815,438.0,1049.25,0.00509786935872823,6.9558309022137,-5.278932599341611,-1.6666666666666288,7.636237434918182e-06,5.348939424645596,-0.0004357422906138275,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.8574651353568499,0.8120385561936013,0.20120012308954766,0.8911683249564057,0.8720262510254306,0.48661401169350704,1048.75,0.005086802939174757
21.815,449.5,1051.25,0.0050933823938006,6.957735211287158,-5.279813151667569,2.4583333333333712,1.1449936496126054e-05,5.354418241482881,0.024616898080001892,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.8576702214930271,0.8081419196062346,0.8614216842753103,0.9407118678838855,0.8722313371616078,0.9311724279413273,1049.5,0.00509375922472964
21.89,449.5,1060.5,0.0051378566839722,6.966495774004737,-5.271119274032596,3.7916666666666288,8.022158942272862e-06,5.448697013352517,0.02782053001767615,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.8589520098441346,0.8270098441345365,0.9155810852395118,0.8984511231921223,0.876025430680886,0.9411221663760385,1053.6666666666667,0.005109702812167009
21.79,449.5,1059.5,0.00509817155006976,6.965552377708354,-5.278873323129536,5.166666666666629,7.4925478439433896e-06,5.401512757298911,0.03435485598979904,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.8587469237079574,0.8122436423297785,0.9417376141142682,0.8878859370191815,0.8740771123872026,0.9562006359626628,1057.0833333333333,0.005109803542614186
21.823333333333302,447.666666666667,1072.0,0.00513803548952273,6.977281341630747,-5.271084473054242,5.430555555555088,9.467255789136816e-06,5.507974044768366,0.03789718246895735,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.8596698113207547,0.8271123872026251,0.945225151297569,0.9201969432762335,0.8787940935192781,0.9618422402297672,1064.0,0.005124687907854896
21.865,449.5,1072.33333333333,0.0051500071229848895,6.977592238570914,-5.268757181203587,4.611111111110063,1.2601136970135426e-05,5.52252430488078,0.03713085078622447,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.8598236259228876,0.8331624282198523,0.9317878756795569,0.9487126884808699,0.8804347826086957,0.9608164939993845,1067.9444444444434,0.005128738054192459
21.89,449.5,1075.33333333333,0.005161627932877879,6.980385970017042,-5.2665032583776386,5.138888888888346,1.5122938291143792e-05,5.550470570487996,0.04261384349238995,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.860233798195242,0.8405455291222313,0.9410195917530003,0.9609190686224228,0.8833059885151764,0.9684070161042159,1073.2222222222201,0.0051498901817951664
21.89,449.5,1087.0,0.0051653167364614705,6.99117688712121,-5.265788854677688,4.3194444444450255,7.098476735886965e-06,5.6146992925336185,0.02992171627606055,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.8622846595570139,0.841519688269073,0.9261462714124525,0.8793722433070058,0.8881255127153405,0.9473792183813724,1078.2222222222201,0.005158983930774747
21.89,437.75,1083.25,0.0051653167364614705,6.987721060620019,-5.265788854677688,3.652777777778283,3.781210672868917e-06,5.595329354771888,0.02293292414641046,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.8614130434782609,0.841519688269073,0.9099907682839266,0.7744384039388655,0.8868949958982772,0.923581905836496,1081.8611111111102,0.00516408713526694
21.89,442.666666666667,1086.33333333333,0.00516900558343851,6.990563390169449,-5.265074952591123,2.5,1.8444162562785554e-06,5.615263065475351,0.014913048997524658,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.8621821164889254,0.8495693191140279,0.8631141655554416,0.6712483331623756,0.8883305988515177,0.8743460867781311,1085.5277777777767,0.005166546352120485
21.89,437.333333333333,1091.0,0.00516900558343851,6.994849985833071,-5.265074952591123,3.4583333333333712,3.962182405767723e-06,5.639385091531414,0.02221625442280839,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.8627973748974569,0.8495693191140279,0.9041953020822648,0.784490716996615,0.8895611156685808,0.9205046671453483,1086.8611111111102,0.0051677759677794975
21.89,439.0,1100.0,0.00518540098391904,7.003065458786462,-5.261908104915937,5.236111111111541,6.079941323016043e-06,5.703941082310943,0.03374585755976156,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.8640791632485644,0.8642842493847416,0.942865934967689,0.8591650425684686,0.8925348646431501,0.9545594419940506,1092.4444444444434,0.00517447071693202
21.89,444.0,1101.0,0.00518540098391904,7.00397413672268,-5.261908104915937,5.111111111111654,4.7819784129332805e-06,5.709126483294863,0.0316966165735475,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.8642329778506973,0.8642842493847416,0.9407631551954047,0.8166991486306288,0.8930475799835931,0.950353882449482,1097.3333333333333,0.00517993585042553
21.89,444.0,1107.0,0.005181302053435579,7.009408932708637,-5.262698892629696,4.333333333333371,-6.831550805764391e-07,5.735701373153186,0.02166189948792896,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.8652584085315833,0.8623359310910582,0.9270694430197969,0.4356344240434916,0.8937653814602133,0.9186583239306596,1102.6666666666667,0.005184034673757887
21.89,444.0,1110.0,0.00516900558343851,7.01211529430638,-5.265074952591123,1.7916666666666288,-3.4157218273319495e-06,5.737596197616746,0.005504694897264351,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.8656685808039376,0.8495693191140279,0.7982870037952611,0.2575648784490717,0.8939704675963905,0.7001743768591651,1106.0,0.005178569540264377
21.89,444.0,1101.75,0.005181302053435579,7.004655103722096,-5.262698892629696,-1.0416666666666288,-4.3720382205229835e-06,5.708499537372649,-0.010207114836652043,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.8643355209187858,0.8623359310910582,0.2874140937532055,0.20832905939070673,0.8929450369155045,0.17540260539542518,1106.25,0.005177203230103223
21.89,444.0,1100.0,0.0051591687545959,7.003065458786462,-5.266979806536271,-4.041666666666629,-5.53328493187134e-06,5.67508563005549,-0.02697898496012785,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.8640791632485644,0.838597210828548,0.06369884090675967,0.15734947174069136,0.8910992616899097,0.04903066981228844,1103.9166666666667,0.005169825463823331
21.89,444.0,1092.75,0.0051579391726869605,6.996452733743424,-5.267218164402338,-4.4166666666667425,-6.353001383195382e-06,5.636338030953676,-0.029789846829687328,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.8632075471698113,0.8382895816242822,0.05564673299825623,0.13273156221150886,0.8893560295324036,0.04308134167606934,1098.1666666666667,0.00516613666023948
21.89,444.0,1092.5,0.00515425045588796,6.996223926969745,-5.267933573464658,-2.5416666666667425,-5.464934201188359e-06,5.631018623057597,-0.01911888453702204,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.8630537325676785,0.8367514356029533,0.12175607754641501,0.15970868807057134,0.889253486464315,0.07867473587034568,1095.0833333333333,0.00515711946105694
21.89,436.5,1094.0,0.00515343074693639,6.9975959829819265,-5.268092621641871,-2.1805555555549745,-5.214149425963269e-06,5.637853237148411,-0.016917200181996606,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.8633100902379,0.8358285479901558,0.14647656169863577,0.17160734434300953,0.8894585726004922,0.091804287619243,1093.0833333333333,0.0051552067918371035
21.89,434.0,1085.66666666667,0.00513239228379069,6.989949516608127,-5.27218339637555,-8.763888888888346,-8.35620422916716e-06,5.5720672227687755,-0.05408921437017211,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.8618744872846595,0.8247538966365874,0.025643655759565082,0.09098369063493691,0.8850492206726825,0.018873730639039903,1090.7222222222233,0.005146691162205013
21.89,436.5,1047.0,0.005129660119409229,6.953684210870537,-5.272715875520786,-10.0,-1.3250992572963732e-05,5.370754145021463,-0.10692476970665021,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.8566960623461854,0.8241386382280558,0.010719048107498205,0.04379936403733716,0.8729491386382281,0.009847163811672992,1075.5555555555566,0.005138494383378769
21.89,434.0,1031.0,0.00509851512797734,6.93828448401696,-5.27880593302164,-10.0,-2.121832209103303e-05,5.256569096944638,-0.16786722451643143,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.8545426579163249,0.8124487284659557,0.010719048107498205,0.0183608575238486,0.8697703035274815,0.004923581905836496,1054.5555555555566,0.005120189177059086
21.89,432.75,977.5,0.00505999797020354,6.884998291859521,-5.286389196828389,-10.0,-2.2993186286984768e-05,4.946148015873961,-0.18813528835144933,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.8355721903199343,0.7779942575881871,0.010719048107498205,0.015283618832700789,0.8585931091058244,0.004000410298492153,1018.5,0.005096057739196703
21.89,436.5,961.25,0.00506409531527447,6.868234520819854,-5.285579772185787,-10.0,-1.9031419580620764e-05,4.8678616218075845,-0.16202742651513535,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.8255742411812962,0.779019688269073,0.010719048107498205,0.02389988716791466,0.8558244462674324,0.005128731151913017,989.9166666666666,0.005074202804485116
21.89,434.0,948.0,0.005049891414628379,6.854354502255021,-5.288388537979827,-10.0,-1.7800039209973483e-05,4.7872970610677035,-0.14125110234960436,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.8209085315832649,0.7703035274815423,0.010719048107498205,0.02748999897425377,0.8488515176374077,0.006564775874448661,962.25,0.005057994900035462
21.89,429.0,913.25,0.00500182144829266,6.817009665675392,-5.297953143226872,-10.0,-2.0143340738547864e-05,4.567913437653272,-0.13872504882046943,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.8062961443806399,0.7531788351107465,0.010719048107498205,0.020207200738537285,0.8374692370795734,0.006769925120525182,940.8333333333334,0.0050386027260651695
21.89,432.75,882.5,0.00500141179275406,6.782758788807452,-5.298035047852898,-10.0,-1.3679378477766437e-05,4.413745907105458,-0.13198945090720526,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.7865566037735849,0.7529737489745694,0.010719048107498205,0.04195302082264848,0.8270098441345365,0.007487947481793005,914.5833333333334,0.005017708218558366
21.89,429.0,884.5,0.00503049866628219,6.78502251359984,-5.292236161358495,-10.0,-2.6176374016647665e-06,4.449476070326597,-0.0676304002934387,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.7878383921246924,0.7634844134536505,0.010719048107498205,0.30218483947071495,0.8297785069729287,0.01497589496358601,893.4166666666666,0.005011243969109637
21.89,429.0,899.0,0.00500550837222886,6.80128303447162,-5.297216298500229,-1.4166666666666288,6.827632457995746e-07,4.499952026633745,-0.00647323611317141,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.7959905660377359,0.7544093519278097,0.23284439429685097,0.5899066570930351,0.8335726004922067,0.2684377884911273,888.6666666666666,0.005012472943755036
21.89,432.75,888.25,0.00500182144829266,6.789253234901136,-5.297953143226872,-0.04166666666662877,-4.028496270508733e-06,4.442867901445955,-0.003775847314950731,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.7895816242821985,0.7531788351107465,0.48338291106780185,0.2239204020925223,0.829163248564397,0.3626012924402503,890.5833333333334,0.005012609495601236
21.89,436.5,878.5,0.00500591803312054,6.7782159076271515,-5.297134459834025,-2.2916666666666856,-3.4140000259386474e-06,4.3976989920963945,-0.014486440658060484,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.7850697292863003,0.7548195242001641,0.13868089034772796,0.25766745307211,0.8260869565217391,0.11416555544158376,888.5833333333334,0.005004415951214019
21.89,429.0,891.25,0.00500960500523488,6.792624971728506,-5.296398208263983,0.08333333333331439,-2.5943715074908634e-06,4.4648104609155865,-0.0019173824330720457,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.7909146841673503,0.7559474979491386,0.5037952610524157,0.30280028720894453,0.830701394585726,0.4303005436455021,886.0,0.0050057814955493584
21.89,436.5,896.5,0.0049821585862417,6.798498293045188,-5.301892030805796,3.2083333333333144,-4.57438790925184e-06,4.466505172565684,0.011963162834451424,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.7945549630844955,0.7376948318293683,0.8964509180428762,0.1990973433172633,0.8310090237899918,0.8382398194686634,888.75,0.004999227208199037
21.89,429.0,889.5,0.00499813456771599,6.7906595071058895,-5.298690522618906,1.180555555555486,-2.776572654469324e-06,4.445840697983373,0.003440801406619176,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.7902994257588187,0.7502050861361772,0.7176633500871884,0.28854241460662633,0.8292657916324856,0.6320648271617602,892.4166666666666,0.004996632719730855
21.89,429.0,887.333333333333,0.00500072903471261,6.7882207102869465,-5.298171570234314,-1.1527777777778283,1.7978152547816484e-06,4.437313563468321,-0.004145767660575839,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.7893765381460214,0.7521534044298606,0.27125859062467944,0.6687865422094574,0.8289581624282198,0.34824084521489385,891.111111111111,0.0049936740628900985
21.89,429.0,893.5,0.00500182144829266,6.795146334599483,-5.297953143226872,-10.0,-4.983498210364961e-06,4.469127464049492,-0.05392221418236698,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.7928117309269893,0.7531788351107465,0.010719048107498205,0.18206995589291208,0.8313166529942576,0.019181454508154682,890.111111111111,0.005000228350240418
21.89,429.0,832.5,0.00494857071640284,6.724433221854599,-5.308656488257202,-10.0,-1.3631389921001363e-05,4.1196851214053645,-0.10742981183300637,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.7511279737489746,0.7162120590648072,0.010719048107498205,0.04226074469176326,0.8000410172272354,0.009744589188634733,871.111111111111,0.004983707066469369
21.89,429.0,829.0,0.00496850454649975,6.720220155135295,-5.304636380228416,-10.0,-1.2744032270594913e-05,4.118890269048293,-0.11274601636411052,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.7480516817063166,0.7262100082034455,0.010719048107498205,0.04626115499025541,0.7998359310910582,0.00953943994255821,851.6666666666666,0.004972965570398415
21.89,429.0,829.25,0.00495758174288195,6.720521677827162,-5.306837208975661,-7.708333333333314,-3.823416350185252e-06,4.111074660284857,-0.04181059250876196,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.7483593109105825,0.7218006562756357,0.029746640681095497,0.23499846138065442,0.799630844954881,0.025848805005641604,830.25,0.004958219001928179
21.89,429.0,850.5,0.00496986992371244,6.745824411835916,-5.3043616115073595,5.5,4.4601253069813385e-06,4.2268743701174305,0.031054393415802295,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.7608695652173914,0.7275430680885973,0.9458918863473177,0.8035695968817315,0.8118334700574241,0.9492255615960611,836.25,0.004965318737698045
21.89,429.0,844.0,0.00497396609103204,6.738152494595957,-5.303537750867418,4.333333333333314,2.2756019275433324e-06,4.198027380831042,0.023425649213151267,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.7570242001640689,0.7308244462674324,0.9267617191506822,0.694635347215099,0.8079368334700574,0.9253256744281465,841.25,0.0049671392525421415
21.89,429.0,840.25,0.0049657738099149204,6.7336994666052155,-5.3051861406751515,-2.625,-5.897069866732559e-07,4.172491443781012,-0.01353167982719894,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.7545631665299426,0.7250820344544708,0.11637090983690634,0.4404554313262899,0.8049630844954881,0.12442301774540979,844.9166666666666,0.0049698699415531315
21.865,429.0,823.75,0.004958139614759429,6.713867085816717,-5.306724686273994,-7.791666666666629,-1.9550514921678336e-06,4.08426750765808,-0.040347697379999214,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.7437961443806399,0.7220057424118129,0.029438916811980714,0.34947174069135295,0.7976825266611977,0.02748999897425377,836.0,0.004965959838568795
21.89,429.0,824.0,0.00497396609103204,6.714170529909472,-5.303537750867418,-7.875,-5.73420716512953e-06,4.098548059010401,-0.04379468678205489,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.7440012305168171,0.7308244462674324,0.029131192942865935,0.15037439737408964,0.7992206726825266,0.024105036413991178,829.3333333333334,0.004965959838568796
21.89,429.0,813.0,0.00493136856692414,6.70073110954781,-5.3121387296694556,-8.166666666666686,-9.74097565605448e-06,4.009202644909325,-0.048401484245172544,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.7331316652994257,0.7028814602132896,0.0280541594009642,0.07067391527336137,0.7899917965545529,0.02143809621499641,820.25,0.004954491424238536
21.89,429.0,802.0,0.00493409900381388,6.687108607866515,-5.311585195447204,-5.833333333333314,-1.0938565138787597e-05,3.9571474010587315,-0.03779081368317594,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.7204163248564397,0.7061115668580804,0.040568263411631965,0.05908298287003795,0.7835315832649713,0.030054364550210277,813.0,0.004946477887256687
21.865,429.0,810.75,0.00493237531114486,6.697959745187427,-5.311934599425066,-3.4861111111111427,-6.476723832906425e-06,3.9989232835106954,-0.022538837111820254,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.7313371616078753,0.7035479901558654,0.07913632167401785,0.12965432352036108,0.7891714520098442,0.06164734844599446,808.5833333333334,0.004932614293960961
21.89,429.0,805.333333333333,0.00493409900381388,6.691256270386596,-5.311585195447204,-2.194444444444514,-6.826017901985157e-07,3.97359439773811,-0.011363789771704713,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.7253383921246924,0.7061115668580804,0.1453482408452149,0.4357369986665299,0.7851722723543888,0.1548876807877731,806.0277777777777,0.004933524439590874
21.89,429.0,796.5,0.00492727295618295,6.680227129350103,-5.312969596877114,-3.5416666666666856,-5.127920465758471e-06,3.92457290959972,-0.02154881256077057,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.7116488925348646,0.7010869565217391,0.07698225459021438,0.17591547851061648,0.7798400328137818,0.06564775874448661,804.1944444444443,0.004931249090380564
21.89,429.0,795.0,0.00490843383598124,6.678342114654332,-5.31680036240075,-4.597222222222172,-4.445318675560389e-06,3.9022048996050858,-0.026211970631569104,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.7085213289581624,0.6896021328958163,0.05292850548774233,0.20566211919171198,0.7775840853158327,0.05108216227305365,798.9444444444443,0.004923268598659357
