Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.815,438.0,1049.25,0.00509786935872823,3.739583333333144,3.644143159375543e-06,5.348939424645596,0.02277476468419204,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.9385262725779967,0.8692528735632183,0.8720262510254306,0.9459154351395731,1044.2291666666663,0.005084252691294383
21.815,449.5,1051.25,0.0050933823938006,3.901041666666856,5.430644298106031e-06,5.354418241482881,0.025529741608700363,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.9423234811165846,0.9253899835796388,0.8722313371616078,0.9548440065681445,1047.8854166666663,0.005088388468808727
21.89,449.5,1060.5,0.0051378566839722,2.807291666666856,3.6173080819783612e-06,5.448697013352517,0.018115696767165623,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.9164614121510674,0.8679187192118226,0.876025430680886,0.9299055829228243,1052.03125,0.005095113979890595
21.79,449.5,1059.5,0.00509817155006976,2.171875,2.491492909261015e-06,5.401512757298911,0.013743153619410364,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.8958333333333334,0.8066502463054187,0.8740771123872026,0.9092775041050903,1053.5,0.005095623084972684
21.823333333333302,447.666666666667,1072.0,0.00513803548952273,2.114583333333144,7.054836130811551e-06,5.507974044768366,0.018333656803963372,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.8932676518883416,0.9491995073891626,0.8787940935192781,0.9308292282430214,1056.375,0.005100096965709117
21.865,449.5,1072.33333333333,0.0051500071229848895,2.3229166666662877,1.0387545496465863e-05,5.52252430488078,0.02293892221853877,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.9014778325123153,0.9774220032840722,0.8804347826086957,0.9467364532019704,1057.7291666666663,0.005109732757234307
21.89,449.5,1075.33333333333,0.005161627932877879,4.083333333333144,1.027532565895696e-05,5.550470570487996,0.0318597497916393,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.9452996715927751,0.9769088669950738,0.8833059885151764,0.9679802955665024,1061.0208333333326,0.005120872056702049
21.89,449.5,1087.0,0.0051653167364614705,4.5625,8.921137033413538e-06,5.6146992925336185,0.03292137854750887,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.9525348932676518,0.9683908045977011,0.8881255127153405,0.9700328407224958,1065.8958333333326,0.005130283408552221
21.89,437.75,1083.25,0.0051653167364614705,4.317708333333144,8.941910460696575e-06,5.595329354771888,0.0317021721324231,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.9484811165845649,0.9685960591133005,0.8868949958982772,0.9674671592775042,1070.1458333333326,0.005138714330768876
21.89,442.666666666667,1086.33333333333,0.00516900558343851,4.098958333333144,6.6732555690134435e-06,5.615263065475351,0.028220806385710784,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.9454022988505747,0.9457101806239737,0.8883305988515177,0.9603858784893268,1074.5312499999989,0.005148167229473614
21.89,437.333333333333,1091.0,0.00516900558343851,4.4375,7.398645832224545e-06,5.639385091531414,0.03081977519943324,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.9501231527093597,0.9532019704433498,0.8895611156685808,0.9652093596059114,1078.3437499999989,0.005152060841906903
21.89,439.0,1100.0,0.00518540098391904,4.34375,8.412183015350013e-06,5.703941082310943,0.03147379772115766,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.9488916256157636,0.9636699507389163,0.8925348646431501,0.9669540229885057,1083.4062499999989,0.005162964521138063
21.89,444.0,1101.0,0.00518540098391904,3.979166666666856,4.916276552937877e-06,5.709126483294863,0.025895594174930814,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.9438115763546798,0.9130747126436781,0.8930475799835931,0.9558702791461412,1087.0312499999989,0.005168885207937603
21.89,444.0,1107.0,0.005181302053435579,4.333333333333712,2.417036313207433e-06,5.735701373153186,0.025018918462571982,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.9487889983579638,0.8010057471264368,0.8937653814602133,0.9530993431855501,1091.3645833333326,0.005172797074243939
21.89,444.0,1110.0,0.00516900558343851,3.088541666666856,1.4601854709211763e-06,5.737596197616746,0.017557866997986782,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.9238505747126436,0.7192118226600985,0.8939704675963905,0.9284688013136289,1095.6979166666663,0.0051737192805640176
21.89,444.0,1101.75,0.005181302053435579,1.96875,6.148334442835496e-07,5.708499537372649,0.010847282507664868,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.8875205254515599,0.6311576354679803,0.8929450369155045,0.8917282430213465,1097.5416666666663,0.005175717445185781
21.89,444.0,1100.0,0.0051591687545959,1.4479166666668561,-1.0758995385700548e-06,5.67508563005549,0.0063019525476200045,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.8595032840722496,0.3901888341543514,0.8910992616899097,0.8352832512315271,1099.6354166666663,0.005174948947452585
21.89,444.0,1092.75,0.0051579391726869605,0.49479166666685614,-1.613846143881225e-06,5.636338030953676,0.0007942810627814545,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.6825225779967159,0.32337848932676516,0.8893560295324036,0.5669129720853858,1100.4375,0.005173565646108641
21.89,444.0,1092.5,0.00515425045588796,-0.28125,-2.920335283324981e-06,5.631018623057597,-0.004653394602271543,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.35934934318555006,0.18318965517241378,0.889253486464315,0.20587027914614123,1100.625,0.005171721255164822
21.89,436.5,1094.0,0.00515343074693639,-1.3333333333331439,-5.3111835694374596e-06,5.637853237148411,-0.012696694105538864,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.1331588669950739,0.07019704433497537,0.8894585726004922,0.07850985221674876,1099.875,0.005167724975541991
21.89,434.0,1085.66666666667,0.00513239228379069,-4.708333333333144,-6.540664634669107e-06,5.5720672227687755,-0.03137540554111329,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.03545771756978654,0.04741379310344827,0.8850492206726825,0.02760673234811166,1097.9583333333337,0.005161098888025947
21.89,436.5,1047.0,0.005129660119409229,-8.6875,-7.633274342970162e-06,5.370754145021463,-0.05287339555023918,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.017651888341543513,0.03499589490968801,0.8729491386382281,0.014573070607553366,1090.4583333333337,0.005154643646272653
21.89,434.0,1031.0,0.00509851512797734,-10.0,-1.1987158668325636e-05,5.256569096944638,-0.07771116388567512,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.007799671592775041,0.01036535303776683,0.8697703035274815,0.00964696223316913,1080.5833333333337,0.005145832339340007
21.89,432.75,977.5,0.00505999797020354,-10.0,-1.3523595159591843e-05,4.946148015873961,-0.09809847060916255,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.007799671592775041,0.006568144499178982,0.8585931091058244,0.007183908045977011,1065.0520833333337,0.005130669328936002
21.89,436.5,961.25,0.00506409531527447,-10.0,-1.2695074836250545e-05,4.8678616218075845,-0.10351656113336727,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.007799671592775041,0.008928571428571428,0.8558244462674324,0.0067733990147783255,1047.7083333333337,0.005118785149020823
21.89,434.0,948.0,0.005049891414628379,-10.0,-1.6279797853367695e-05,4.7872970610677035,-0.1195091347056434,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.007799671592775041,0.0025656814449917897,0.8488515176374077,0.004412972085385878,1029.6145833333337,0.005105279179263501
21.89,429.0,913.25,0.00500182144829266,-10.0,-1.902799761110182e-05,4.567913437653272,-0.14295078221545499,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.007799671592775041,0.0007183908045977011,0.8374692370795734,0.0031814449917898194,1007.2083333333337,0.005086225553314088
21.89,432.75,882.5,0.00500141179275406,-10.0,-1.5869535730676787e-05,4.413745907105458,-0.14666865515532068,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.007799671592775041,0.0028735632183908046,0.8270098441345365,0.002976190476190476,980.7708333333337,0.005067223184041297
21.89,429.0,884.5,0.00503049866628219,-10.0,-1.4127835293054405e-05,4.449476070326597,-0.12458707942686864,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.007799671592775041,0.005439244663382595,0.8297785069729287,0.0040024630541871924,955.625,0.005054486481852734
21.89,429.0,899.0,0.00500550837222886,-10.0,-1.3802839179065905e-05,4.499952026633745,-0.10528145711790016,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.007799671592775041,0.005849753694581281,0.8335726004922067,0.006362889983579639,937.125,0.005038967513455188
21.89,432.75,888.25,0.00500182144829266,-10.0,-9.423351047980338e-06,4.442867901445955,-0.08513438870476531,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.007799671592775041,0.020422824302134646,0.829163248564397,0.008723316912972085,919.28125,0.0050268808034946025
21.89,436.5,878.5,0.00500591803312054,-10.0,-6.785640445161785e-06,4.3976989920963945,-0.05946876154184766,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.007799671592775041,0.044745484400656815,0.8260869565217391,0.013341543513957306,906.90625,0.0050201208113592275
21.89,429.0,891.25,0.00500960500523488,-7.59375,-7.638946151641759e-06,4.4648104609155865,-0.04524019058712625,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.021038587848932675,0.03479064039408867,0.830701394585726,0.016215106732348113,898.15625,0.005013309522604279
21.89,436.5,896.5,0.0049821585862417,-4.703125,-4.463731810208909e-06,4.466505172565684,-0.02767903926074533,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.03566297208538588,0.09380131362889983,0.8310090237899918,0.0325328407224959,891.71875,0.005004842919055944
21.89,429.0,889.5,0.00499813456771599,-1.1822916666666856,-2.7310241363211543e-07,4.445840697983373,-0.0061565677066899305,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.14680829228243022,0.49917898193760263,0.8292657916324856,0.1592775041050903,888.75,0.005004382058983861
21.89,429.0,887.333333333333,0.00500072903471261,0.8645833333333144,-1.8349985019365522e-06,4.437313563468321,0.0027011906303600064,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.7876128899835796,0.2940270935960591,0.8289581624282198,0.7001231527093597,889.3541666666666,0.00500429671422868
21.89,429.0,893.5,0.00500182144829266,-3.59375,-5.350929613472024e-06,4.469127464049492,-0.02253846946909288,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.05064655172413793,0.06958128078817734,0.8313166529942576,0.04002463054187192,890.4791666666666,0.005000712061979988
21.89,429.0,832.5,0.00494857071640284,-7.859375,-5.640909851182575e-06,4.1196851214053645,-0.044015283601627875,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.01990968801313629,0.06280788177339902,0.8000410172272354,0.0166256157635468,882.1666666666666,0.004993594855001736
21.89,429.0,829.0,0.00496850454649975,-6.78125,-5.103324501968057e-06,4.118890269048293,-0.03816262276307514,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.02355295566502463,0.07450738916256158,0.7998359310910582,0.019807060755336618,874.7604166666666,0.004989430242277623
21.89,429.0,829.25,0.00495758174288195,-5.625,-5.504460735064175e-06,4.111074660284857,-0.03278502641310599,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.028530377668308703,0.06660509031198686,0.799630844954881,0.025348932676518884,868.6041666666666,0.0049833882059978
21.89,429.0,850.5,0.00496986992371244,-5.828125,-2.995473545756421e-06,4.2268743701174305,-0.03165086765829983,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.027401477832512317,0.17682676518883417,0.8118334700574241,0.027196223316912974,863.5104166666666,0.0049784213208074945
21.89,429.0,844.0,0.00497396609103204,-6.359375,-2.534578313170572e-06,4.198027380831042,-0.033864190371062364,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.025246305418719212,0.21582512315270935,0.8079368334700574,0.02329638752052545,856.9479166666666,0.004977397258906287
21.89,429.0,840.25,0.0049657738099149204,-7.052083333333314,-4.684386109640379e-06,4.172491443781012,-0.03914970687578734,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.02257799671592775,0.08589901477832512,0.8049630844954881,0.01919129720853859,850.7916666666666,0.004973352164181153
21.865,429.0,823.75,0.004958139614759429,-8.317708333333314,-4.40279857586226e-06,4.08426750765808,-0.045226591303083374,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.01857553366174056,0.09595648604269294,0.7976825266611977,0.016317733990147784,842.84375,0.004968028486687006
21.89,429.0,824.0,0.00497396609103204,-5.5625,-2.8160941712073936e-06,4.098548059010401,-0.030066367595946275,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.028992200328407224,0.19201559934318554,0.7992206726825266,0.028530377668308703,834.15625,0.004964546567029429
21.89,429.0,813.0,0.00493136856692414,-2.90625,-3.2254807602856775e-06,4.009202644909325,-0.017014084030350318,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.0648091133004926,0.16194581280788178,0.7899917965545529,0.056342364532019705,831.71875,0.004962396298344591
21.89,429.0,802.0,0.00493409900381388,-2.84375,-3.7257484014350042e-06,3.9571474010587315,-0.017118390297732766,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.06686165845648605,0.12777093596059114,0.7835315832649713,0.05552134646962233,828.34375,0.0049580956055088575
21.865,429.0,810.75,0.00493237531114486,-3.9791666666666856,-3.8110844772284297e-06,3.9989232835106954,-0.022839459322092637,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.04484811165845649,0.12417898193760263,0.7891714520098442,0.039614121510673235,826.03125,0.004954944801541721
21.89,429.0,805.333333333333,0.00493409900381388,-5.791666666666686,-5.154003421728448e-06,3.97359439773811,-0.03292090272566517,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.02760673234811166,0.07348111658456485,0.7851722723543888,0.024938423645320198,820.3854166666666,0.004950473436554401
21.89,429.0,796.5,0.00492727295618295,-5.796875,-6.5020692989231806e-06,3.92457290959972,-0.033983813462953094,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.027504105090311988,0.048234811165845645,0.7798400328137818,0.02319376026272578,814.4479166666666,0.004944636794698264
21.89,429.0,795.0,0.00490843383598124,-4.71875,-5.256938860560834e-06,3.9022048996050858,-0.027594568373731088,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.035303776683087026,0.07132594417077176,0.7775840853158327,0.03263546798029557,808.7916666666666,0.004937469297956554
21.89,429.0,793.5,0.00493136856692414,-3.984375,-4.796289546827107e-06,3.913040957854305,-0.023584710670488507,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.04448891625615763,0.08302545155993432,0.7788146021328958,0.03858784893267652,805.0104166666666,0.004934122916977143
21.89,429.0,790.5,0.0049239965061181,-3.75,-3.6350470553211077e-06,3.8924192380863576,-0.02145327759730531,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.0485940065681445,0.1340311986863711,0.7768662838392125,0.04197454844006568,800.8229166666666,0.0049278767188629
21.89,429.0,786.5,0.00492317739895294,-2.1354166666666856,-1.7063892755221632e-07,3.8720790242764873,-0.01066336889042896,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.08882389162561577,0.5084154351395731,0.774712879409352,0.09369868637110017,797.5104166666666,0.0049268528228665
21.89,429.0,794.333333333333,0.00493955994894424,-1.4322916666666856,5.343665726905561e-07,3.923657119444706,-0.006640735576436185,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.12546182266009853,0.6232553366174056,0.7797374897456932,0.14562807881773399,796.5520833333333,0.004927535441007796
21.89,429.0,795.5,0.00493546423117755,-1.7447916666666288,9.098134180801805e-07,3.926161795901741,-0.007885606164133696,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.10683497536945813,0.6608169129720853,0.7799425758818704,0.1238711001642036,794.6458333333333,0.0049279215560118815
21.89,414.0,792.666666666667,0.00494556709847047,-0.6979166666666288,4.966385149015023e-06,3.9201861867209273,0.000515122778984356,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.22495894909688013,0.9143062397372742,0.779532403609516,0.5450533661740559,793.0625,0.004929355067843956
21.89,424.0,798.0,0.00499526702391059,0.125,6.476595752692889e-06,3.986223085080651,0.0057780763913657385,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.5383825944170771,0.9429392446633826,0.7873256767842494,0.8235837438423645,793.25,0.004937854326309912
21.89,429.0,795.5,0.00494406530029668,0.296875,2.7389278959713895e-06,3.933003946386009,0.003643252387304896,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.6105808702791461,0.8243021346469622,0.7809680065627563,0.7484605911330049,793.3125,0.004942308259349342
21.89,429.0,797.75,0.00493955994894424,0.734375,1.484676552890047e-06,3.940533949270267,0.004802662036694105,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.7601600985221675,0.7217775041050903,0.7815832649712879,0.7950533661740559,793.84375,0.004943332182101854
21.89,429.0,798.0,0.00493955994894424,1.4375,2.5597975172523928e-06,3.941768839257503,0.009126518215608392,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.8583230706075534,0.8108579638752053,0.7819934372436423,0.8765394088669951,794.78125,0.004945277612455122
21.89,429.0,802.0,0.00494857071640284,1.1666666666666856,1.2457732699710372e-06,3.9687537145550777,0.0067475953984657,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.8343082922824302,0.6974548440065681,0.7845570139458573,0.8457512315270936,796.71875,0.004948451777136359
21.89,421.5,797.5,0.00493409900381388,-0.052083333333314386,-7.679389056438127e-07,3.934943955541569,-0.0008661163161396424,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.45561371100164205,0.43544745484400654,0.781070549630845,0.4338054187192118,797.1145833333334,0.004947769158995064
21.89,429.0,791.5,0.0049286381538176105,-0.5260416666666856,-1.5188188612594473e-06,3.901017098746639,-0.0037976441566192065,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.27329638752052543,0.3345648604269294,0.7772764561115668,0.24250821018062396,796.6145833333334,0.0049469158993250715
21.89,418.75,788.25,0.00492809207405026,-0.6354166666666856,-4.573881211660403e-06,3.8845685773701173,-0.0067796453050243954,1,16,11,2,0.8356234618539786,0.5406070549630845,0.7933244462674324,0.7012920426579163,0.7017022149302707,0.23814655172413793,0.0895935960591133,0.7759433962264151,0.1430623973727422,796.0625,0.004944731521272545
21.89,429.0,792.25,0.00493955994894424,-0.359375,-3.7632766449247936e-06,3.9133663695510736,-0.004777545158153096,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7053937653814603,0.7104696472518458,0.3273809523809524,0.12592364532019704,0.7789171452009844,0.20063628899835798,795.34375,0.004937768136901751
21.89,429.0,795.5,0.00493955994894424,-0.265625,-5.375668199456875e-07,3.929419939385143,-0.0017391930519843335,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7094442165709598,0.7104696472518458,0.36407019704433496,0.4620279146141215,0.7803527481542247,0.36648193760262726,795.34375,0.0049372049679826955
