index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
11,21.79,437.75,1047.75,0.00509409870941305,-3.455555555555577,-1.3677049523126185e-06,5.337341922787523,-0.01843498979547631,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.018984729673957902,0.2781675608749484,0.8718211648892535,0.022080066033842344,993.6527777777777,0.005069955545787943
12,21.79,441.75,1049.0,0.00510224444363126,-3.455555555555577,-1.3677049523126185e-06,5.352254421369191,-0.01843498979547631,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.018984729673957902,0.2781675608749484,0.8721287940935193,0.022080066033842344,993.6527777777777,0.005069955545787943
13,21.79,442.0,1061.5,0.00507292079078337,-3.455555555555577,-1.3677049523126185e-06,5.3849054194165475,-0.01843498979547631,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.018984729673957902,0.2781675608749484,0.8735643970467596,0.022080066033842344,993.6527777777777,0.005069955545787943
14,21.79,441.75,1049.0,0.00507251353713595,-3.455555555555577,-1.3677049523126185e-06,5.321066700455612,-0.01843498979547631,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.018984729673957902,0.2781675608749484,0.8714109926168991,0.022080066033842344,993.6527777777777,0.005069955545787943
15,21.79,441.5,1048.0,0.00509002592166009,-3.455555555555577,-1.3677049523126185e-06,5.334347165899774,-0.01843498979547631,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.018984729673957902,0.2781675608749484,0.8717186218211649,0.022080066033842344,993.6527777777777,0.005069955545787943
16,21.815,438.0,1049.25,0.00509786935872823,-3.455555555555577,-1.3677049523126185e-06,5.348939424645596,-0.01843498979547631,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.018984729673957902,0.2781675608749484,0.8720262510254306,0.022080066033842344,993.6527777777777,0.005069955545787943
17,21.815,449.5,1051.25,0.0050933823938006,-3.455555555555577,-1.3677049523126185e-06,5.354418241482881,-0.01843498979547631,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.018984729673957902,0.2781675608749484,0.8722313371616078,0.022080066033842344,993.6527777777777,0.005069955545787943
18,21.89,449.5,1060.5,0.0051378566839722,-3.455555555555577,-1.3677049523126185e-06,5.448697013352517,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.018984729673957902,0.2781675608749484,0.876025430680886,0.022080066033842344,993.6527777777777,0.005069955545787943
19,21.79,449.5,1059.5,0.00509817155006976,-3.455555555555577,-1.3677049523126185e-06,5.401512757298911,-0.01843498979547631,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.018984729673957902,0.2781675608749484,0.8740771123872026,0.022080066033842344,993.6527777777777,0.005069955545787943
20,21.823333333333302,447.666666666667,1072.0,0.00513803548952273,-3.455555555555577,-1.3677049523126185e-06,5.507974044768366,-0.01843498979547631,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.018984729673957902,0.2781675608749484,0.8787940935192781,0.022080066033842344,993.6527777777777,0.005069955545787943
21,21.865,449.5,1072.33333333333,0.0051500071229848895,-3.455555555555577,-1.3677049523126185e-06,5.52252430488078,-0.01843498979547631,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.018984729673957902,0.2781675608749484,0.8804347826086957,0.022080066033842344,993.6527777777777,0.005069955545787943
22,21.89,449.5,1075.33333333333,0.005161627932877879,-3.455555555555577,-1.3677049523126185e-06,5.550470570487996,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.018984729673957902,0.2781675608749484,0.8833059885151764,0.022080066033842344,993.6527777777777,0.005069955545787943
23,21.89,449.5,1087.0,0.0051653167364614705,-3.455555555555577,-1.3677049523126185e-06,5.6146992925336185,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.018984729673957902,0.2781675608749484,0.8881255127153405,0.022080066033842344,993.6527777777777,0.005069955545787943
24,21.89,437.75,1083.25,0.0051653167364614705,-3.455555555555577,-1.3677049523126185e-06,5.595329354771888,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.018984729673957902,0.2781675608749484,0.8868949958982772,0.022080066033842344,993.6527777777777,0.005069955545787943
25,21.89,442.666666666667,1086.33333333333,0.00516900558343851,-3.455555555555577,-1.3677049523126185e-06,5.615263065475351,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.018984729673957902,0.2781675608749484,0.8883305988515177,0.022080066033842344,993.6527777777777,0.005069955545787943
26,21.89,437.333333333333,1091.0,0.00516900558343851,-3.455555555555577,-1.3677049523126185e-06,5.639385091531414,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.018984729673957902,0.2781675608749484,0.8895611156685808,0.022080066033842344,993.6527777777777,0.005069955545787943
27,21.89,439.0,1100.0,0.00518540098391904,-3.455555555555577,-1.3677049523126185e-06,5.703941082310943,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.018984729673957902,0.2781675608749484,0.8925348646431501,0.022080066033842344,993.6527777777777,0.005069955545787943
28,21.89,444.0,1101.0,0.00518540098391904,-3.455555555555577,-1.3677049523126185e-06,5.709126483294863,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.018984729673957902,0.2781675608749484,0.8930475799835931,0.022080066033842344,993.6527777777777,0.005069955545787943
29,21.89,444.0,1107.0,0.005181302053435579,-3.455555555555577,-1.3677049523126185e-06,5.735701373153186,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.018984729673957902,0.2781675608749484,0.8937653814602133,0.022080066033842344,993.6527777777777,0.005069955545787943
30,21.89,444.0,1110.0,0.00516900558343851,-3.455555555555577,-1.3677049523126185e-06,5.737596197616746,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.018984729673957902,0.2781675608749484,0.8939704675963905,0.022080066033842344,993.6527777777777,0.005069955545787943
31,21.89,444.0,1101.75,0.005181302053435579,-3.455555555555577,-1.3677049523126185e-06,5.708499537372649,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.018984729673957902,0.2781675608749484,0.8929450369155045,0.022080066033842344,993.6527777777777,0.005069955545787943
32,21.89,444.0,1100.0,0.0051591687545959,-3.455555555555577,-1.3677049523126185e-06,5.67508563005549,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.018984729673957902,0.2781675608749484,0.8910992616899097,0.022080066033842344,993.6527777777777,0.005069955545787943
33,21.89,444.0,1092.75,0.0051579391726869605,-3.455555555555577,-1.3677049523126185e-06,5.636338030953676,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.018984729673957902,0.2781675608749484,0.8893560295324036,0.022080066033842344,993.6527777777777,0.005069955545787943
34,21.89,444.0,1092.5,0.00515425045588796,-3.455555555555577,-1.3677049523126185e-06,5.631018623057597,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.018984729673957902,0.2781675608749484,0.889253486464315,0.022080066033842344,993.6527777777777,0.005069955545787943
35,21.89,436.5,1094.0,0.00515343074693639,-3.455555555555577,-1.3677049523126185e-06,5.637853237148411,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.018984729673957902,0.2781675608749484,0.8894585726004922,0.022080066033842344,993.6527777777777,0.005069955545787943
36,21.89,434.0,1085.66666666667,0.00513239228379069,-3.455555555555577,-1.3677049523126185e-06,5.5720672227687755,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.018984729673957902,0.2781675608749484,0.8850492206726825,0.022080066033842344,993.6527777777777,0.005069955545787943
37,21.89,436.5,1047.0,0.005129660119409229,-3.455555555555577,-1.3677049523126185e-06,5.370754145021463,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.018984729673957902,0.2781675608749484,0.8729491386382281,0.022080066033842344,993.6527777777777,0.005069955545787943
38,21.89,434.0,1031.0,0.00509851512797734,-3.455555555555577,-1.3677049523126185e-06,5.256569096944638,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.018984729673957902,0.2781675608749484,0.8697703035274815,0.022080066033842344,993.6527777777777,0.005069955545787943
39,21.89,432.75,977.5,0.00505999797020354,-3.455555555555577,-1.3677049523126185e-06,4.946148015873961,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.018984729673957902,0.2781675608749484,0.8585931091058244,0.022080066033842344,993.6527777777777,0.005069955545787943
40,21.89,436.5,961.25,0.00506409531527447,-3.455555555555577,-1.3677049523126185e-06,4.8678616218075845,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.018984729673957902,0.2781675608749484,0.8558244462674324,0.022080066033842344,993.6527777777777,0.005069955545787943
41,21.89,434.0,948.0,0.005049891414628379,-3.455555555555577,-1.3677049523126185e-06,4.7872970610677035,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.018984729673957902,0.2781675608749484,0.8488515176374077,0.022080066033842344,993.6527777777777,0.005069955545787943
42,21.89,429.0,913.25,0.00500182144829266,-3.455555555555577,-1.3677049523126185e-06,4.567913437653272,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.018984729673957902,0.2781675608749484,0.8374692370795734,0.022080066033842344,993.6527777777777,0.005069955545787943
43,21.89,432.75,882.5,0.00500141179275406,-3.455555555555577,-1.3677049523126185e-06,4.413745907105458,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.018984729673957902,0.2781675608749484,0.8270098441345365,0.022080066033842344,993.6527777777777,0.005069955545787943
44,21.89,429.0,884.5,0.00503049866628219,-3.455555555555577,-1.3677049523126185e-06,4.449476070326597,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.018984729673957902,0.2781675608749484,0.8297785069729287,0.022080066033842344,993.6527777777777,0.005069955545787943
45,21.89,429.0,899.0,0.00500550837222886,-3.455555555555577,-1.3677049523126185e-06,4.499952026633745,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.018984729673957902,0.2781675608749484,0.8335726004922067,0.022080066033842344,993.6527777777777,0.005069955545787943
46,21.89,432.75,888.25,0.00500182144829266,-3.455555555555577,-1.3677049523126185e-06,4.442867901445955,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.018984729673957902,0.2781675608749484,0.829163248564397,0.022080066033842344,993.6527777777777,0.005069955545787943
47,21.89,436.5,878.5,0.00500591803312054,-3.455555555555577,-1.3677049523126185e-06,4.3976989920963945,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.018984729673957902,0.2781675608749484,0.8260869565217391,0.022080066033842344,993.6527777777777,0.005069955545787943
48,21.89,429.0,891.25,0.00500960500523488,-3.455555555555577,-1.3677049523126185e-06,4.4648104609155865,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.018984729673957902,0.2781675608749484,0.830701394585726,0.022080066033842344,993.6527777777777,0.005069955545787943
49,21.89,436.5,896.5,0.0049821585862417,-3.455555555555577,-1.3677049523126185e-06,4.466505172565684,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.018984729673957902,0.2781675608749484,0.8310090237899918,0.022080066033842344,993.6527777777777,0.005069955545787943
50,21.89,429.0,889.5,0.00499813456771599,-3.455555555555577,-1.3677049523126185e-06,4.445840697983373,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.018984729673957902,0.2781675608749484,0.8292657916324856,0.022080066033842344,993.6527777777777,0.005069955545787943
51,21.89,429.0,887.333333333333,0.00500072903471261,-3.455555555555577,-1.3677049523126185e-06,4.437313563468321,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.018984729673957902,0.2781675608749484,0.8289581624282198,0.022080066033842344,993.6527777777777,0.005069955545787943
52,21.89,429.0,893.5,0.00500182144829266,-3.455555555555577,-1.3677049523126185e-06,4.469127464049492,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.018984729673957902,0.2781675608749484,0.8313166529942576,0.022080066033842344,993.6527777777777,0.005069955545787943
53,21.89,429.0,832.5,0.00494857071640284,-3.455555555555577,-1.3677049523126185e-06,4.1196851214053645,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.018984729673957902,0.2781675608749484,0.8000410172272354,0.022080066033842344,993.6527777777777,0.005069955545787943
54,21.89,429.0,829.0,0.00496850454649975,-3.455555555555577,-1.3677049523126185e-06,4.118890269048293,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.018984729673957902,0.2781675608749484,0.7998359310910582,0.022080066033842344,993.6527777777777,0.005069955545787943
55,21.89,429.0,829.25,0.00495758174288195,-3.455555555555577,-1.3677049523126185e-06,4.111074660284857,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.018984729673957902,0.2781675608749484,0.799630844954881,0.022080066033842344,993.6527777777777,0.005069955545787943
56,21.89,429.0,850.5,0.00496986992371244,-3.455555555555577,-1.3677049523126185e-06,4.2268743701174305,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.018984729673957902,0.2781675608749484,0.8118334700574241,0.022080066033842344,993.6527777777777,0.005069955545787943
57,21.89,429.0,844.0,0.00497396609103204,-3.455555555555577,-1.3677049523126185e-06,4.198027380831042,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.018984729673957902,0.2781675608749484,0.8079368334700574,0.022080066033842344,993.6527777777777,0.005069955545787943
58,21.89,429.0,840.25,0.0049657738099149204,-3.455555555555577,-1.3677049523126185e-06,4.172491443781012,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.018984729673957902,0.2781675608749484,0.8049630844954881,0.022080066033842344,993.6527777777777,0.005069955545787943
59,21.865,429.0,823.75,0.004958139614759429,-3.455555555555577,-1.3677049523126185e-06,4.08426750765808,-0.01843498979547631,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.018984729673957902,0.2781675608749484,0.7976825266611977,0.022080066033842344,993.6527777777777,0.005069955545787943
60,21.89,429.0,824.0,0.00497396609103204,-3.455555555555577,-1.3677049523126185e-06,4.098548059010401,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.018984729673957902,0.2781675608749484,0.7992206726825266,0.022080066033842344,993.6527777777777,0.005069955545787943
61,21.89,429.0,813.0,0.00493136856692414,-3.455555555555577,-1.3677049523126185e-06,4.009202644909325,-0.01843498979547631,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.018984729673957902,0.2781675608749484,0.7899917965545529,0.022080066033842344,990.0416666666665,0.0050684615070664485
62,21.89,429.0,802.0,0.00493409900381388,-3.2583333333333258,-1.3639674374759346e-06,3.9571474010587315,-0.017440921726115555,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.0217705323978539,0.27919933966157656,0.7835315832649713,0.023834089971110195,986.7416666666666,0.0050672201358833175
63,21.865,429.0,810.75,0.00493237531114486,-3.309722222222206,-1.472199586245726e-06,3.9989232835106954,-0.01780963645889244,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.021254643004539827,0.25433347090383823,0.7891714520098442,0.023008666941807678,983.5249999999999,0.005065733572191497
64,21.89,429.0,805.333333333333,0.00493409900381388,-3.444444444444457,-1.5874579278006562e-06,3.97359439773811,-0.01858257942917696,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.019087907552620718,0.2296739579034255,0.7851722723543888,0.021667354519191086,980.1222222222221,0.005064275736710826
65,21.89,429.0,796.5,0.00492727295618295,-3.5708333333333258,-1.968296265144557e-06,3.92457290959972,-0.01954910461910009,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.018365662401981016,0.17302930251754023,0.7798400328137818,0.019913330581923235,976.636111111111,0.005062558656335895
66,21.89,429.0,795.0,0.00490843383598124,-3.702777777777726,-2.0212628729131613e-06,3.9022048996050858,-0.02027187460448676,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.017230705736690055,0.16456871646718943,0.7775840853158327,0.018572018159306643,972.9805555555555,0.005060339144180537
67,21.89,429.0,793.5,0.00493136856692414,-3.7763888888889596,-2.1502799800246497e-06,3.913040957854305,-0.020799014930496185,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.016817994222038796,0.14362360709863806,0.7788146021328958,0.0182624845233182,969.2305555555555,0.005058516130590069
68,21.89,429.0,790.5,0.0049239965061181,-3.863888888888937,-2.3814296408984637e-06,3.8924192380863576,-0.02145385974015479,1,15,11,2,0.8356234618539786,0.5400943396226415,0.8220365053322395,0.703137817883511,0.6994975389663659,0.01650846058605035,0.11535286834502682,0.7768662838392125,0.017437061494015683,965.4277777777776,0.005056038584220488
69,21.89,429.0,786.5,0.00492317739895294,-3.9041666666665833,-2.346761842549408e-06,3.8720790242764873,-0.02165752704479118,1,15,11,2,0.8356234618539786,0.5295836751435603,0.8220365053322395,0.699343724364233,0.6990873666940115,0.016302104828724722,0.11917044985555098,0.774712879409352,0.017230705736690055,961.5027777777776,0.005053753271308272
70,21.89,429.0,794.333333333333,0.00493955994894424,-4.043749999999932,-2.5260593717376517e-06,3.923657119444706,-0.02258783089191896,1,15,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7077009844134536,0.7104696472518458,0.015683037556747832,0.10235245563351217,0.7797374897456932,0.016302104828724722,957.6194444444444,0.005051345060535389
71,21.89,429.0,795.5,0.00493546423117755,-4.238194444444446,-2.6275985283027124e-06,3.926161795901741,-0.023693736346117156,1,15,11,2,0.8356234618539786,0.5491694011484823,0.8220365053322395,0.7094442165709598,0.706726825266612,0.01382583574081717,0.09461411473380107,0.7799425758818704,0.014238547255468428,953.4152777777778,0.005048701152564797
72,21.89,414.0,792.666666666667,0.00494556709847047,-4.3319444444445026,-1.9527592669465674e-06,3.9201861867209273,-0.023589588074868217,1,15,11,2,0.8356234618539786,0.578291632485644,0.791888843314192,0.7058552091878589,0.714981542247744,0.013206768468840282,0.17488650433347092,0.779532403609516,0.014444903012794058,949.1430555555555,0.005046089863478783
73,21.89,424.0,798.0,0.00499526702391059,-4.308333333333337,-1.717516697600542e-06,3.986223085080651,-0.023222875736712556,1,16,11,2,0.8356234618539786,0.6109515996718622,0.8113207547169812,0.7140073831009024,0.7472313371616078,0.013516302104828725,0.2080066033842344,0.7873256767842494,0.01516714816343376,944.7513888888888,0.005044795634030904
74,21.89,429.0,795.5,0.00494406530029668,-4.197916666666629,-2.3242850796258673e-06,3.933003946386009,-0.023182299755825753,1,16,11,2,0.8356234618539786,0.577266201804758,0.8220365053322395,0.7094442165709598,0.7142124692370796,0.014135369376805613,0.12185307470078416,0.7809680065627563,0.015270326042096575,940.5263888888888,0.005042654830083582
75,21.89,429.0,797.75,0.00493955994894424,-4.179166666666674,-2.5731281874984482e-06,3.940533949270267,-0.023341531683479744,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7133408531583265,0.7104696472518458,0.01459966983078828,0.0989475856376393,0.7815832649712879,0.01496079240610813,936.3555555555555,0.005040147063871652
76,21.89,429.0,798.0,0.00493955994894424,-4.1708333333333485,-2.526009059847581e-06,3.941768839257503,-0.023273625935965825,1,16,11,2,0.8356234618539786,0.5632178014766202,0.8220365053322395,0.7140073831009024,0.7104696472518458,0.014754436648782501,0.10245563351217499,0.7819934372436423,0.015063970284770946,932.1680555555555,0.005037508573708585
77,21.89,429.0,802.0,0.00494857071640284,-4.268750000000011,-2.904744646300538e-06,3.9687537145550777,-0.024161813206156513,1,16,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7204163248564397,0.7162120590648072,0.01361947998349154,0.07851836566240199,0.7845570139458573,0.013309946347503095,928.0138888888888,0.005035095045751957
78,21.89,421.5,797.5,0.00493409900381388,-4.425000000000011,-3.1107589700874773e-06,3.934943955541569,-0.025118739303027215,1,16,11,2,0.8356234618539786,0.547733798195242,0.8080906480721903,0.7130332239540607,0.7061115668580804,0.012794056954189021,0.06427981840693356,0.781070549630845,0.01165910028889806,923.6305555555555,0.005031699084415984
79,21.89,429.0,791.5,0.0049286381538176105,-4.597916666666663,-3.1623067643718472e-06,3.901017098746639,-0.026032509382921454,1,16,11,2,0.8356234618539786,0.5412223133716161,0.8220365053322395,0.7046246923707957,0.7019073010664479,0.011968633924886504,0.06056541477507223,0.7772764561115668,0.010317787866281469,919.1638888888888,0.005028873527811782
