Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.79,437.75,1047.75,0.00509409870941305,6.954400286805181,-5.279672525028585,3.354166666666515,8.337549401436859e-06,5.337341922787523,0.025552376136571908,1,14,11,2,0.8094237079573421,0.663966365873667,0.8569011484823625,0.8568498769483183,0.8086546349466776,0.8568498769483183,0.8086546349466776,0.934099774173681,0.9697187435844796,0.8718211648892535,0.9580168343256005,1016.75,0.005047546803315282
21.79,441.75,1049.0,0.00510224444363126,6.955592608396297,-5.278074749075211,5.337499999999977,7.250741347940813e-06,5.352254421369191,0.03440892745412327,1,14,11,2,0.8094237079573421,0.6660172272354389,0.8732054963084496,0.8573113207547169,0.8135767022149303,0.8573113207547169,0.8135767022149303,0.9657154588380209,0.9597618558817491,0.8721287940935193,0.9760829398480805,1021.65,0.0050569131201982365
21.79,442.0,1061.5,0.00507292079078337,6.967438281143311,-5.28383853440015,4.862500000000011,5.114803130556057e-06,5.3849054194165475,0.029814903177814767,1,15,11,2,0.8094237079573421,0.6563781788351107,0.8735131255127153,0.859208367514356,0.785377358490566,0.859208367514356,0.785377358490566,0.96160952576473,0.9328679942516936,0.8735643970467596,0.9698213919113119,1027.425,0.005062048286011164
21.79,441.75,1049.0,0.00507251353713595,6.955592608396297,-5.283918817537269,4.091666666666583,5.533627373155436e-06,5.321066700455612,0.026366851375819067,1,15,11,2,0.8094237079573421,0.6560192780968006,0.8732054963084496,0.8573113207547169,0.784864643150123,0.8573113207547169,0.784864643150123,0.9493943748716895,0.9404639704372819,0.8714109926168991,0.9609936358037364,1031.375,0.005067142726459349
21.79,441.5,1048.0,0.00509002592166009,6.954638864880987,-5.280472355768609,3.8624999999999545,5.799646820338952e-06,5.334347165899774,0.025530811352431737,1,15,11,2,0.8094237079573421,0.6616591468416735,0.8726927809680065,0.8569524200164069,0.8049630844954881,0.8569524200164069,0.8049630844954881,0.9449804968179019,0.9445699035105728,0.8717186218211649,0.9579141859987682,1035.6083333333331,0.005073115540757475
21.815,438.0,1049.25,0.00509786935872823,6.9558309022137,-5.278932599341611,3.3833333333334394,5.444890243694583e-06,5.348939424645596,0.022774342806534342,1,15,11,2,0.8166017227235439,0.6616591468416735,0.8595159967186218,0.8574651353568499,0.8120385561936013,0.8574651353568499,0.8120385561936013,0.9347156641346746,0.9385136522274687,0.8720262510254306,0.949907616505851,1039.1,0.0050787420201000265
21.815,449.5,1051.25,0.0050933823938006,6.957735211287158,-5.279813151667569,3.729166666666515,5.8920203563797395e-06,5.354418241482881,0.025088663361759522,1,15,11,2,0.8166017227235439,0.6591981132075472,0.8966878589007383,0.8576702214930271,0.8081419196062346,0.8576702214930271,0.8081419196062346,0.9425169369739274,0.9464175733935537,0.8722313371616078,0.9569903510572778,1042.375,0.005084005321244864
21.89,449.5,1060.5,0.0051378566839722,6.966495774004737,-5.271119274032596,3.9666666666664696,5.1541386031565654e-06,5.448697013352517,0.025562416973500923,1,15,11,2,0.8356234618539786,0.6685295324036095,0.8966878589007383,0.8589520098441346,0.8270098441345365,0.8589520098441346,0.8270098441345365,0.9464175733935537,0.9332785875590228,0.876025430680886,0.9581194826524327,1046.558333333333,0.005090526060812786
21.79,449.5,1059.5,0.00509817155006976,6.965552377708354,-5.278873323129536,4.108333333333576,4.592913529468962e-06,5.401512757298911,0.025742370648554225,1,15,11,2,0.8094237079573421,0.6647354388843314,0.8966878589007383,0.8587469237079574,0.8122436423297785,0.8587469237079574,0.8122436423297785,0.9497023198521864,0.9200369533976597,0.8740771123872026,0.9588380209402587,1050.308333333333,0.005094313598451177
21.823333333333302,447.666666666667,1072.0,0.00513803548952273,6.977281341630747,-5.271084473054242,3.462500000000091,5.494565388865485e-06,5.507974044768366,0.023506986363618587,1,15,11,2,0.8177809680065627,0.6757075471698113,0.8928424938474159,0.8596698113207547,0.8271123872026251,0.8596698113207547,0.8271123872026251,0.9367686306713201,0.9398480804762882,0.8787940935192781,0.9524738246766578,1054.775,0.005099711887871724
21.865,449.5,1072.33333333333,0.0051500071229848895,6.977592238570914,-5.268757181203587,2.5458333333330074,5.7645951409232045e-06,5.52252430488078,0.019169926560603123,1,15,11,2,0.8211648892534865,0.6753486464315013,0.8966878589007383,0.8598236259228876,0.8331624282198523,0.8598236259228876,0.8331624282198523,0.9142886470950523,0.9439540135495792,0.8804347826086957,0.9377951139396428,1057.2333333333331,0.005105302729228908
21.89,449.5,1075.33333333333,0.005161627932877879,6.980385970017042,-5.2665032583776386,2.5916666666664696,7.588971746236208e-06,5.550470570487996,0.0214005011117937,1,15,11,2,0.8356234618539786,0.6762715340442986,0.8966878589007383,0.860233798195242,0.8405455291222313,0.860233798195242,0.8405455291222313,0.916033668651201,0.9636624923013755,0.8833059885151764,0.9454937384520632,1059.866666666666,0.00511124107815357
21.89,449.5,1087.0,0.0051653167364614705,6.99117688712121,-5.265788854677688,2.9874999999999545,9.259957250181208e-06,5.6146992925336185,0.025202826371667264,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8966878589007383,0.8622846595570139,0.841519688269073,0.8622846595570139,0.841519688269073,0.9264011496612605,0.9759802915212482,0.8881255127153405,0.9574009443646069,1062.416666666666,0.0051204806727213805
21.89,437.75,1083.25,0.0051653167364614705,6.987721060620019,-5.265788854677688,3.6291666666664923,8.589143055196848e-06,5.595329354771888,0.027758927694593094,1,15,11,2,0.8356234618539786,0.6771431501230517,0.8569011484823625,0.8614130434782609,0.841519688269073,0.8614130434782609,0.841519688269073,0.9403613221104496,0.9721823034284541,0.8868949958982772,0.9659207554916854,1065.841666666666,0.005129760992653933
21.89,442.666666666667,1086.33333333333,0.00516900558343851,6.990563390169449,-5.265074952591123,4.004166666666492,7.505794324434451e-06,5.615263065475351,0.02856807832307018,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8742821985233798,0.8621821164889254,0.8495693191140279,0.8621821164889254,0.8495693191140279,0.9468281667008828,0.9625333607062205,0.8883305988515177,0.9675631287210018,1069.674999999999,0.005137658958831774
21.89,437.333333333333,1091.0,0.00516900558343851,6.994849985833071,-5.265074952591123,4.524999999999977,8.157740741436027e-06,5.639385091531414,0.031998425385693974,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8560295324036095,0.8627973748974569,0.8495693191140279,0.8627973748974569,0.8495693191140279,0.9570416752206939,0.96838431533566,0.8895611156685808,0.973619380004106,1073.849999999999,0.005144772581302802
21.89,439.0,1100.0,0.00518540098391904,7.003065458786462,-5.261908104915937,4.462500000000091,6.9781445032638875e-06,5.703941082310943,0.03049761553852015,1,15,11,2,0.8356234618539786,0.6875,0.8652071369975389,0.8640791632485644,0.8642842493847416,0.8640791632485644,0.8642842493847416,0.9557585711352905,0.9578115376719359,0.8925348646431501,0.9714637651406282,1078.724999999999,0.005153974440314646
21.89,444.0,1101.0,0.00518540098391904,7.00397413672268,-5.261908104915937,4.400000000000091,6.53374016563275e-06,5.709126483294863,0.02973090428983083,1,15,11,2,0.8356234618539786,0.6875,0.8815627563576702,0.8642329778506973,0.8642842493847416,0.8642329778506973,0.8642842493847416,0.9550400328474646,0.9539109012523096,0.8930475799835931,0.9697187435844796,1082.7749999999992,0.005158728870309329
21.89,444.0,1107.0,0.005181302053435579,7.009408932708637,-5.262698892629696,4.274999999999977,5.705029864080339e-06,5.735701373153186,0.028190538435132417,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8652584085315833,0.8623359310910582,0.8652584085315833,0.8623359310910582,0.952165879696161,0.9433381235885855,0.8937653814602133,0.9669472387600082,1087.5249999999992,0.005167041920645912
21.89,444.0,1110.0,0.00516900558343851,7.01211529430638,-5.265074952591123,3.370833333333394,3.113251218323388e-06,5.737596197616746,0.020779869267012252,1,15,11,2,0.8356234618539786,0.6807321575061526,0.8815627563576702,0.8656685808039376,0.8495693191140279,0.8656685808039376,0.8495693191140279,0.9344077191541778,0.8621432970642579,0.8939704675963905,0.9439540135495792,1091.3249999999991,0.00517013893003749
21.89,444.0,1101.75,0.005181302053435579,7.004655103722096,-5.262698892629696,2.7041666666669926,1.4417876084350974e-06,5.708499537372649,0.015529514602968142,1,15,11,2,0.8356234618539786,0.6849876948318294,0.8815627563576702,0.8643355209187858,0.8623359310910582,0.8643355209187858,0.8623359310910582,0.919421063436666,0.7361938000410593,0.8929450369155045,0.9235269965099568,1094.266666666666,0.0051732684230825585
21.89,444.0,1100.0,0.0051591687545959,7.003065458786462,-5.266979806536271,1.520833333333485,-4.91837102824591e-07,5.67508563005549,0.007312689899377389,1,15,11,2,0.8356234618539786,0.6757075471698113,0.8815627563576702,0.8640791632485644,0.838597210828548,0.8640791632485644,0.838597210828548,0.8706631081913365,0.46982139191131184,0.8910992616899097,0.8641962636009033,1096.7333333333331,0.00517302250525436
21.89,444.0,1092.75,0.0051579391726869605,6.996452733743424,-5.267218164402338,0.75,-9.221922174008391e-07,5.636338030953676,0.0028664003352880663,1,15,11,2,0.8356234618539786,0.6753486464315013,0.8815627563576702,0.8632075471698113,0.8382895816242822,0.8632075471698113,0.8382895816242822,0.7894169575035926,0.4057688359679737,0.8893560295324036,0.7393758981728598,1097.308333333333,0.005172284748876909
21.89,444.0,1092.5,0.00515425045588796,6.996223926969745,-5.267933573464658,0.8458333333335304,-1.3320558537813915e-06,5.631018623057597,0.0029139719979380807,1,15,11,2,0.8356234618539786,0.6736054142739951,0.8815627563576702,0.8630537325676785,0.8367514356029533,0.8630537325676785,0.8367514356029533,0.8055840689796756,0.3489016629028947,0.889253486464315,0.7423526996509957,1098.2333333333331,0.005171178120819559
21.89,436.5,1094.0,0.00515343074693639,6.9975959829819265,-5.268092621641871,0.11666666666690162,-2.609406807497182e-06,5.637853237148411,-0.002236384854479301,1,15,11,2,0.8356234618539786,0.6719647251845775,0.8551066447908121,0.8633100902379,0.8358285479901558,0.8633100902379,0.8358285479901558,0.5447546704988708,0.19328679942516938,0.8894585726004922,0.30753438718948883,1099.0,0.005169620637169347
21.89,434.0,1085.66666666667,0.00513239228379069,6.989949516608127,-5.27218339637555,-2.916666666666515,-4.6177082078818245e-06,5.5720672227687755,-0.020025240302605773,1,15,11,2,0.8356234618539786,0.6655045118949959,0.8520816242821985,0.8618744872846595,0.8247538966365874,0.8618744872846595,0.8247538966365874,0.05994662287004722,0.07288031205091357,0.8850492206726825,0.043728187230548145,1098.466666666667,0.005165959307204564
21.89,436.5,1047.0,0.005129660119409229,6.953684210870537,-5.272715875520786,-6.149999999999977,-7.131336022575714e-06,5.370754145021463,-0.03928721618198505,1,15,11,2,0.8356234618539786,0.6647354388843314,0.8551066447908121,0.8566960623461854,0.8241386382280558,0.8566960623461854,0.8241386382280558,0.023609115171422706,0.028536234859371793,0.8729491386382281,0.01673167727366044,1093.166666666667,0.005160385220753583
21.89,434.0,1031.0,0.00509851512797734,6.93828448401696,-5.27880593302164,-9.975000000000023,-1.0409496958687162e-05,5.256569096944638,-0.06210553718147249,1,15,11,2,0.8356234618539786,0.6507383100902379,0.8520816242821985,0.8545426579163249,0.8124487284659557,0.8545426579163249,0.8124487284659557,0.013446930815027715,0.010367481010059536,0.8697703035274815,0.011086019297885445,1086.166666666667,0.005151696635159413
21.89,432.75,977.5,0.00505999797020354,6.884998291859521,-5.286389196828389,-10.0,-1.1310717569803976e-05,4.946148015873961,-0.08296439665441957,1,15,11,2,0.8356234618539786,0.6287428219852338,0.8306501230516817,0.8355721903199343,0.7779942575881871,0.8355721903199343,0.7779942575881871,0.006723465407513857,0.0074933278587559025,0.8585931091058244,0.008211866146581811,1073.216666666667,0.005139566226836209
21.89,436.5,961.25,0.00506409531527447,6.868234520819854,-5.285579772185787,-10.0,-1.1816045348562142e-05,4.8678616218075845,-0.0895468526057055,1,15,11,2,0.8356234618539786,0.63048605414274,0.8551066447908121,0.8255742411812962,0.779019688269073,0.8255742411812962,0.779019688269073,0.006723465407513857,0.006261547936768631,0.8558244462674324,0.00739067953192363,1058.341666666667,0.005129075200019805
21.89,434.0,948.0,0.005049891414628379,6.854354502255021,-5.288388537979827,-10.0,-1.4437897255522442e-05,4.7872970610677035,-0.10141873343535801,1,15,11,2,0.8356234618539786,0.6257178014766202,0.8520816242821985,0.8209085315832649,0.7703035274815423,0.8209085315832649,0.7703035274815423,0.006723465407513857,0.002463559843974543,0.8488515176374077,0.00585095462943954,1042.966666666667,0.005115934136139084
21.89,429.0,913.25,0.00500182144829266,6.817009665675392,-5.297953143226872,-10.0,-1.569373431180689e-05,4.567913437653272,-0.116488215812522,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.8062961443806399,0.7531788351107465,0.8062961443806399,0.7531788351107465,0.006723465407513857,0.0017450215561486348,0.8374692370795734,0.003695339765961815,1024.291666666667,0.00510019940550876
21.89,432.75,882.5,0.00500141179275406,6.782758788807452,-5.298035047852898,-10.0,-1.4013958476933458e-05,4.413745907105458,-0.12020673382896119,1,15,11,2,0.8356234618539786,0.6119770303527482,0.8306501230516817,0.7865566037735849,0.7529737489745694,0.7865566037735849,0.7529737489745694,0.006723465407513857,0.0029768014781359066,0.8270098441345365,0.003284746458632724,1003.266666666667,0.0050845466675154705
21.89,429.0,884.5,0.00503049866628219,6.78502251359984,-5.292236161358495,-10.0,-1.3583708215665104e-05,4.449476070326597,-0.11597218816228327,1,15,11,2,0.8356234618539786,0.621564807219032,0.8220365053322395,0.7878383921246924,0.7634844134536505,0.7878383921246924,0.7634844134536505,0.006723465407513857,0.003284746458632724,0.8297785069729287,0.00390063641962636,982.4666666666669,0.005072171488554893
21.89,429.0,899.0,0.00500550837222886,6.80128303447162,-5.297216298500229,-10.0,-1.392466051027821e-05,4.499952026633745,-0.11335502659187435,1,15,11,2,0.8356234618539786,0.6141304347826086,0.8220365053322395,0.7959905660377359,0.7544093519278097,0.7959905660377359,0.7544093519278097,0.006723465407513857,0.003079449804968179,0.8335726004922067,0.004208581400123178,962.9666666666669,0.00505737925108414
21.89,432.75,888.25,0.00500182144829266,6.789253234901136,-5.297953143226872,-10.0,-1.271564608933606e-05,4.442867901445955,-0.10511272371239455,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8306501230516817,0.7895816242821985,0.7531788351107465,0.7895816242821985,0.7531788351107465,0.006723465407513857,0.004619174707452269,0.829163248564397,0.004927119687949086,943.225,0.005044322167534337
21.89,436.5,878.5,0.00500591803312054,6.7782159076271515,-5.297134459834025,-10.0,-1.0632610451557362e-05,4.3976989920963945,-0.08824068944770591,1,15,11,2,0.8356234618539786,0.6144380639868745,0.8551066447908121,0.7850697292863003,0.7548195242001641,0.7850697292863003,0.7548195242001641,0.006723465407513857,0.009956887702730446,0.8260869565217391,0.0074933278587559025,926.375,0.005031947958905468
21.89,429.0,891.25,0.00500960500523488,6.792624971728506,-5.296398208263983,-10.0,-8.337475335214953e-06,4.4648104609155865,-0.06357007396686631,1,15,11,2,0.8356234618539786,0.614540607054963,0.8220365053322395,0.7909146841673503,0.7559474979491386,0.7909146841673503,0.7559474979491386,0.006723465407513857,0.017758160541983165,0.830701394585726,0.010778074317388626,912.4,0.005023056946631222
21.89,436.5,896.5,0.0049821585862417,6.798498293045188,-5.301892030805796,-7.637499999999989,-7.190006576016008e-06,4.466505172565684,-0.045083188356624504,1,15,11,2,0.8356234618539786,0.6082342083675144,0.8551066447908121,0.7945549630844955,0.7376948318293683,0.7945549630844955,0.7376948318293683,0.017963457195647712,0.02802299322521043,0.8310090237899918,0.015499897351673168,904.3,0.005015273008235038
21.89,429.0,889.5,0.00499813456771599,6.7906595071058895,-5.298690522618906,-6.620833333333394,-5.75615637371258e-06,4.445840697983373,-0.038600221071179774,1,15,11,2,0.8356234618539786,0.6115668580803938,0.8220365053322395,0.7902994257588187,0.7502050861361772,0.7902994257588187,0.7502050861361772,0.021556148634777252,0.04721823034284541,0.8292657916324856,0.01745021556148635,897.125,0.00500867693347919
21.89,429.0,887.333333333333,0.00500072903471261,6.7882207102869465,-5.298171570234314,-4.020833333333371,-2.4581189957883706e-06,4.437313563468321,-0.02243847356015838,1,15,11,2,0.8356234618539786,0.611771944216571,0.8220365053322395,0.7893765381460214,0.7521534044298606,0.7893765381460214,0.7521534044298606,0.03931430917676042,0.20601519195237117,0.8289581624282198,0.03818517758160542,891.0583333333332,0.005003760695487613
21.89,429.0,893.5,0.00500182144829266,6.795146334599483,-5.297953143226872,-3.4874999999999545,-2.6420538175608334e-06,4.469127464049492,-0.019642337965193768,1,15,11,2,0.8356234618539786,0.6122846595570139,0.8220365053322395,0.7928117309269893,0.7531788351107465,0.7928117309269893,0.7531788351107465,0.04773147197700677,0.1902073496202012,0.8313166529942576,0.04475467049887087,889.0833333333333,0.005003760695487613
21.89,429.0,832.5,0.00494857071640284,6.724433221854599,-5.308656488257202,-5.275000000000034,-5.741759806682928e-06,4.1196851214053645,-0.03123232934891984,1,15,11,2,0.8356234618539786,0.5804450369155045,0.8220365053322395,0.7511279737489746,0.7162120590648072,0.7511279737489746,0.7162120590648072,0.028125641552042703,0.04742352699650996,0.8000410172272354,0.02340381851775816,884.0833333333333,0.0049984765878524915
21.89,429.0,829.0,0.00496850454649975,6.720220155135295,-5.304636380228416,-6.2625000000000455,-5.496037456466981e-06,4.118890269048293,-0.03597315838135984,1,15,11,2,0.8356234618539786,0.5998256767842494,0.8220365053322395,0.7480516817063166,0.7262100082034455,0.7480516817063166,0.7262100082034455,0.022685280229932252,0.0521453500307945,0.7998359310910582,0.018579347156641345,878.5333333333332,0.004992277175874247
21.89,429.0,829.25,0.00495758174288195,6.720521677827162,-5.306837208975661,-5.375,-3.993907696356325e-06,4.111074660284857,-0.030243544883870932,1,15,11,2,0.8356234618539786,0.5896739130434783,0.8220365053322395,0.7483593109105825,0.7218006562756357,0.7483593109105825,0.7218006562756357,0.02761239991788134,0.09453910901252309,0.799630844954881,0.024327653459248613,871.5583333333332,0.0049874845129395575
21.89,429.0,850.5,0.00496986992371244,6.745824411835916,-5.3043616115073595,-3.6124999999999545,-3.1951733334362534e-06,4.2268743701174305,-0.020783257129693755,1,15,11,2,0.8356234618539786,0.6002358490566038,0.8220365053322395,0.7608695652173914,0.7275430680885973,0.7608695652173914,0.7275430680885973,0.04552453295011291,0.14247587764319442,0.8118334700574241,0.04136727571340587,867.7833333333332,0.004984289360481535
21.89,429.0,844.0,0.00497396609103204,6.738152494595957,-5.303537750867418,-4.274999999999977,-3.7891568704230376e-06,4.198027380831042,-0.024599531419996268,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7570242001640689,0.7308244462674324,0.7570242001640689,0.7308244462674324,0.036183535208376104,0.10583042496407309,0.8079368334700574,0.03387394785464997,864.3333333333333,0.004981094166272685
21.89,429.0,840.25,0.0049657738099149204,6.7336994666052155,-5.3051861406751515,-6.1875,-3.392508340111823e-06,4.172491443781012,-0.033727834102108556,1,15,11,2,0.8356234618539786,0.5982362592288761,0.8220365053322395,0.7545631665299426,0.7250820344544708,0.7545631665299426,0.7250820344544708,0.023095873537261342,0.12779716690617943,0.8049630844954881,0.02104290700061589,859.2333333333332,0.0049767110467406886
21.865,429.0,823.75,0.004958139614759429,6.713867085816717,-5.306724686273994,-6.912500000000023,-2.4093724083113117e-06,4.08426750765808,-0.03647651519402828,1,15,11,2,0.8211648892534865,0.5982362592288761,0.8220365053322395,0.7437961443806399,0.7220057424118129,0.7437961443806399,0.7220057424118129,0.020529665366454525,0.20981318004516528,0.7976825266611977,0.018168753849312255,851.9583333333333,0.004974309149592461
21.89,429.0,824.0,0.00497396609103204,6.714170529909472,-5.303537750867418,-6.991666666666617,-4.676447223621316e-06,4.098548059010401,-0.03877017787659831,1,15,11,2,0.8356234618539786,0.603876127973749,0.8220365053322395,0.7440012305168171,0.7308244462674324,0.7440012305168171,0.7308244462674324,0.02022172038595771,0.07072469718743585,0.7992206726825266,0.017347567234654075,845.4083333333332,0.004971892301924066
21.89,429.0,813.0,0.00493136856692414,6.70073110954781,-5.3121387296694556,-8.291666666666572,-6.854145613362662e-06,4.009202644909325,-0.047004549077487745,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7331316652994257,0.7028814602132896,0.7331316652994257,0.7028814602132896,0.016629028946828165,0.03233422295216588,0.7899917965545529,0.014884007390679532,837.975,0.004964956255145219
21.89,429.0,802.0,0.00493409900381388,6.687108607866515,-5.311585195447204,-5.662500000000023,-4.195892486838146e-06,3.9571474010587315,-0.03163709504427192,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7204163248564397,0.7061115668580804,0.7204163248564397,0.7061115668580804,0.02566208170806816,0.0866351878464381,0.7835315832649713,0.022890576883596796,828.825,0.004958184010697341
21.865,429.0,810.75,0.00493237531114486,6.697959745187427,-5.311934599425066,-2.270833333333428,-2.5300473971922276e-06,3.9989232835106954,-0.01330288546024283,1,15,11,2,0.8211648892534865,0.5765996718621821,0.8220365053322395,0.7313371616078753,0.7035479901558654,0.7313371616078753,0.7035479901558654,0.07821802504619174,0.19893245740094437,0.7891714520098442,0.06897967563128721,826.65,0.004956564470171542
21.89,429.0,805.333333333333,0.00493409900381388,6.691256270386596,-5.311585195447204,-2.8208333333333826,-3.2357164692436123e-06,3.97359439773811,-0.016589881099766224,1,15,11,2,0.8356234618539786,0.547733798195242,0.8220365053322395,0.7253383921246924,0.7061115668580804,0.7253383921246924,0.7061115668580804,0.0624615068774379,0.13867788955040034,0.7851722723543888,0.054300964894272226,824.2833333333332,0.004953123915902956
21.89,429.0,796.5,0.00492727295618295,6.680227129350103,-5.312969596877114,-4.412499999999966,-4.5872437215103284e-06,3.92457290959972,-0.025558561059873863,1,15,11,2,0.8356234618539786,0.540350697292863,0.8220365053322395,0.7116488925348646,0.7010869565217391,0.7116488925348646,0.7010869565217391,0.03469513446930815,0.07370149866557175,0.7798400328137818,0.03212892629850134,821.0083333333332,0.004950093037233055
21.89,429.0,795.0,0.00490843383598124,6.678342114654332,-5.31680036240075,-5.300000000000011,-5.201680591955006e-06,3.9022048996050858,-0.030482794674453473,1,15,11,2,0.8356234618539786,0.505332239540607,0.8220365053322395,0.7085213289581624,0.6896021328958163,0.7085213289581624,0.6896021328958163,0.027920344898378156,0.05686717306507904,0.7775840853158327,0.024225005132416343,815.4583333333333,0.0049439494284599355
21.89,429.0,793.5,0.00493136856692414,6.676453539966464,-5.3121387296694556,-5.0125000000000455,-4.218741395236279e-06,3.913040957854305,-0.028252931433569994,1,15,11,2,0.8356234618539786,0.5443498769483183,0.8220365053322395,0.7068293683347006,0.7028814602132896,0.7068293683347006,0.7028814602132896,0.029870663108191337,0.08560870457811538,0.7788146021328958,0.02730445493738452,810.4083333333332,0.004939689676049145
